,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,2782,0,11.106500000000182,0,0,0,0,0,0,[0 0 0 0],0,-0.37136637957595664,0.0,0.0,0.0,0.0,0.0,0.0,11.106500000000182,2.1356473937200326,0.0,0.0,0.0
0,-15,0,2781,0,11.17925000000018,0,0,0,0,0,0,[0 0 0 0],0,-0.3715271114199663,0.0,0.0,0.0,0.0,0.0,0.0,11.17925000000018,2.134834092836045,0.0,0.0,0.0
0,-15,0,2780,0,11.25200000000018,0,0,0,0,0,0,[0 0 0 0],0,-0.3716888758042486,0.0,0.0,0.0,0.0,0.0,0.0,11.25200000000018,2.1340209966931747,0.0,0.0,0.0
0,-15,0,2779,0,11.32475000000018,0,0,0,0,0,0,[0 0 0 0],0,-0.37185167246800593,0.0,0.0,0.0,0.0,0.0,0.0,11.32475000000018,2.1332081066022996,0.0,0.0,0.0
0,-15,0,2778,0,11.397500000000178,0,0,0,0,0,0,[0 0 0 0],0,-0.3720155011487765,0.0,0.0,0.0,0.0,0.0,0.0,11.397500000000178,2.132395423873967,0.0,0.0,0.0
0,-15,0,2777,0,11.470250000000178,0,0,0,0,0,0,[0 0 0 0],0,-0.3721803615824346,0.0,0.0,0.0,0.0,0.0,0.0,11.470250000000178,2.1315829498183887,0.0,0.0,0.0
0,-15,0,2776,0,11.543000000000177,0,0,0,0,0,0,[0 0 0 0],0,-0.3723462535031912,0.0,0.0,0.0,0.0,0.0,0.0,11.543000000000177,2.1307706857454414,0.0,0.0,0.0
0,-15,0,2775,0,11.615750000000176,0,0,0,0,0,0,[0 0 0 0],0,-0.3725131766435943,0.0,0.0,0.0,0.0,0.0,0.0,11.615750000000176,2.1299586329646623,0.0,0.0,0.0
0,-15,0,2774,0,11.688500000000175,0,0,0,0,0,0,[0 0 0 0],0,-0.3726811307345292,0.0,0.0,0.0,0.0,0.0,0.0,11.688500000000175,2.129146792785248,0.0,0.0,0.0
0,-15,0,2773,0,11.761250000000175,0,0,0,0,0,0,[0 0 0 0],0,-0.3728501155052193,0.0,0.0,0.0,0.0,0.0,0.0,11.761250000000175,2.128335166516053,0.0,0.0,0.0
0,-15,0,2772,0,11.834000000000174,0,0,0,0,0,0,[0 0 0 0],0,-0.37302013068322626,0.0,0.0,0.0,0.0,0.0,0.0,11.834000000000174,2.1275237554655853,0.0,0.0,0.0
0,-15,0,2771,0,11.906750000000173,0,0,0,0,0,0,[0 0 0 0],0,-0.37319117599445045,0.0,0.0,0.0,0.0,0.0,0.0,11.906750000000173,2.1267125609420083,0.0,0.0,0.0
0,-15,0,2770,0,11.979500000000172,0,0,0,0,0,0,[0 0 0 0],0,-0.37336325116313157,0.0,0.0,0.0,0.0,0.0,0.0,11.979500000000172,2.1259015842531346,0.0,0.0,0.0
0,-15,0,2769,0,12.052250000000171,0,0,0,0,0,0,[0 0 0 0],0,-0.37353635591184886,0.0,0.0,0.0,0.0,0.0,0.0,12.052250000000171,2.125090826706426,0.0,0.0,0.0
0,-15,0,2768,0,12.12500000000017,0,0,0,0,0,0,[0 0 0 0],0,-0.3737104899615218,0.0,0.0,0.0,0.0,0.0,0.0,12.12500000000017,2.1242802896089916,0.0,0.0,0.0
0,-15,0,2767,0,12.19775000000017,0,0,0,0,0,0,[0 0 0 0],0,-0.37388565303141025,0.0,0.0,0.0,0.0,0.0,0.0,12.19775000000017,2.123469974267584,0.0,0.0,0.0
0,-15,0,2766,0,12.270500000000169,0,0,0,0,0,0,[0 0 0 0],0,-0.3740618448391152,0.0,0.0,0.0,0.0,0.0,0.0,12.270500000000169,2.122659881988599,0.0,0.0,0.0
0,-15,0,2765,0,12.343250000000168,0,0,0,0,0,0,[0 0 0 0],0,-0.374239065100579,0.0,0.0,0.0,0.0,0.0,0.0,12.343250000000168,2.121850014078073,0.0,0.0,0.0
0,-15,0,2764,0,12.416000000000167,0,0,0,0,0,0,[0 0 0 0],0,-0.3744173135300861,0.0,0.0,0.0,0.0,0.0,0.0,12.416000000000167,2.12104037184168,0.0,0.0,0.0
0,-15,0,2763,0,12.488750000000167,0,0,0,0,0,0,[0 0 0 0],0,-0.37459658984026317,0.0,0.0,0.0,0.0,0.0,0.0,12.488750000000167,2.1202309565847304,0.0,0.0,0.0
0,-15,0,2762,0,12.561500000000166,0,0,0,0,0,0,[0 0 0 0],0,-0.3747768937420798,0.0,0.0,0.0,0.0,0.0,0.0,12.561500000000166,2.119421769612169,0.0,0.0,0.0
0,-15,0,2761,0,12.634250000000165,0,0,0,0,0,0,[0 0 0 0],0,-0.3749582249448488,0.0,0.0,0.0,0.0,0.0,0.0,12.634250000000165,2.1186128122285726,0.0,0.0,0.0
0,-15,0,2760,0,12.707000000000164,0,0,0,0,0,0,[0 0 0 0],0,-0.3751405831562269,0.0,0.0,0.0,0.0,0.0,0.0,12.707000000000164,2.117804085738147,0.0,0.0,0.0
0,-15,0,2759,0,12.779750000000163,0,0,0,0,0,0,[0 0 0 0],0,-0.37532396808221496,0.0,0.0,0.0,0.0,0.0,0.0,12.779750000000163,2.1169955914447263,0.0,0.0,0.0
0,-15,0,2758,0,12.852500000000163,0,0,0,0,0,0,[0 0 0 0],0,-0.37550837942715865,0.0,0.0,0.0,0.0,0.0,0.0,12.852500000000163,2.1161873306517704,0.0,0.0,0.0
0,-15,0,2757,0,12.925250000000162,0,0,0,0,0,0,[0 0 0 0],0,-0.37569381689374876,0.0,0.0,0.0,0.0,0.0,0.0,12.925250000000162,2.115379304662363,0.0,0.0,0.0
0,-15,0,2756,0,12.998000000000161,0,0,0,0,0,0,[0 0 0 0],0,-0.3758802801830218,0.0,0.0,0.0,0.0,0.0,0.0,12.998000000000161,2.1145715147792083,0.0,0.0,0.0
0,-15,0,2755,0,13.07075000000016,0,0,0,0,0,0,[0 0 0 0],0,-0.3760677689943604,0.0,0.0,0.0,0.0,0.0,0.0,13.07075000000016,2.113763962304631,0.0,0.0,0.0
0,-15,0,2754,0,13.14350000000016,0,0,0,0,0,0,[0 0 0 0],0,-0.37625628302549396,0.0,0.0,0.0,0.0,0.0,0.0,13.14350000000016,2.1129566485405724,0.0,0.0,0.0
0,-15,0,2753,0,13.216250000000159,0,0,0,0,0,0,[0 0 0 0],0,-0.3764458219724989,0.0,0.0,0.0,0.0,0.0,0.0,13.216250000000159,2.1121495747885883,0.0,0.0,0.0
0,-15,0,2752,0,13.289000000000158,0,0,0,0,0,0,[0 0 0 0],0,-0.3766363855297992,0.0,0.0,0.0,0.0,0.0,0.0,13.289000000000158,2.1113427423498488,0.0,0.0,0.0
0,-15,0,2751,0,13.361750000000157,0,0,0,0,0,0,[0 0 0 0],0,-0.3768279733901672,0.0,0.0,0.0,0.0,0.0,0.0,13.361750000000157,2.1105361525251345,0.0,0.0,0.0
0,-15,0,2750,0,13.434500000000156,0,0,0,0,0,0,[0 0 0 0],0,-0.37702058524472365,0.0,0.0,0.0,0.0,0.0,0.0,13.434500000000156,2.1097298066148347,0.0,0.0,0.0
0,-15,0,2749,0,13.507250000000155,0,0,0,0,0,0,[0 0 0 0],0,-0.3772142207829385,0.0,0.0,0.0,0.0,0.0,0.0,13.507250000000155,2.1089237059189454,0.0,0.0,0.0
0,-15,0,2748,0,13.580000000000155,0,0,0,0,0,0,[0 0 0 0],0,-0.37740887969263115,0.0,0.0,0.0,0.0,0.0,0.0,13.580000000000155,2.108117851737067,0.0,0.0,0.0
0,-15,0,2747,0,13.652750000000154,0,0,0,0,0,0,[0 0 0 0],0,-0.37760456165997136,0.0,0.0,0.0,0.0,0.0,0.0,13.652750000000154,2.1073122453684037,0.0,0.0,0.0
0,-15,0,2746,0,13.725500000000153,0,0,0,0,0,0,[0 0 0 0],0,-0.3778012663694793,0.0,0.0,0.0,0.0,0.0,0.0,13.725500000000153,2.106506888111759,0.0,0.0,0.0
0,-15,0,2745,0,13.798250000000152,0,0,0,0,0,0,[0 0 0 0],0,-0.37799899350402644,0.0,0.0,0.0,0.0,0.0,0.0,13.798250000000152,2.1057017812655348,0.0,0.0,0.0
0,-15,0,2744,0,13.871000000000151,0,0,0,0,0,0,[0 0 0 0],0,-0.37819774274483575,0.0,0.0,0.0,0.0,0.0,0.0,13.871000000000151,2.1048969261277297,0.0,0.0,0.0
0,-15,0,2743,0,13.94375000000015,0,0,0,0,0,0,[0 0 0 0],0,-0.3783975137714824,0.0,0.0,0.0,0.0,0.0,0.0,13.94375000000015,2.104092323995937,0.0,0.0,0.0
0,-15,0,2742,0,14.01650000000015,0,0,0,0,0,0,[0 0 0 0],0,-0.3785983062618943,0.0,0.0,0.0,0.0,0.0,0.0,14.01650000000015,2.1032879761673406,0.0,0.0,0.0
0,-15,0,2741,0,14.089250000000149,0,0,0,0,0,0,[0 0 0 0],0,-0.3788001198923524,0.0,0.0,0.0,0.0,0.0,0.0,14.089250000000149,2.102483883938716,0.0,0.0,0.0
0,-15,0,2740,0,14.162000000000148,0,0,0,0,0,0,[0 0 0 0],0,-0.37900295433749154,0.0,0.0,0.0,0.0,0.0,0.0,14.162000000000148,2.1016800486064255,0.0,0.0,0.0
0,-15,0,2739,0,14.234750000000147,0,0,0,0,0,0,[0 0 0 0],0,-0.37920680927030065,0.0,0.0,0.0,0.0,0.0,0.0,14.234750000000147,2.100876471466418,0.0,0.0,0.0
0,-15,0,2738,0,14.307500000000147,0,0,0,0,0,0,[0 0 0 0],0,-0.3794116843621235,0.0,0.0,0.0,0.0,0.0,0.0,14.307500000000147,2.1000731538142254,0.0,0.0,0.0
0,-15,0,2737,0,14.380250000000146,0,0,0,0,0,0,[0 0 0 0],0,-0.37961757928265916,0.0,0.0,0.0,0.0,0.0,0.0,14.380250000000146,2.099270096944962,0.0,0.0,0.0
0,-15,0,2736,0,14.453000000000145,0,0,0,0,0,0,[0 0 0 0],0,-0.3798244936999624,0.0,0.0,0.0,0.0,0.0,0.0,14.453000000000145,2.0984673021533213,0.0,0.0,0.0
0,-15,0,2735,0,14.525750000000144,0,0,0,0,0,0,[0 0 0 0],0,-0.38003242728044456,0.0,0.0,0.0,0.0,0.0,0.0,14.525750000000144,2.0976647707335743,0.0,0.0,0.0
0,-15,0,2734,0,14.598500000000143,0,0,0,0,0,0,[0 0 0 0],0,-0.38024137968887367,0.0,0.0,0.0,0.0,0.0,0.0,14.598500000000143,2.096862503979567,0.0,0.0,0.0
0,-15,0,2733,0,14.671250000000143,0,0,0,0,0,0,[0 0 0 0],0,-0.38045135058837537,0.0,0.0,0.0,0.0,0.0,0.0,14.671250000000143,2.0960605031847197,0.0,0.0,0.0
0,-15,0,2732,0,14.744000000000142,0,0,0,0,0,0,[0 0 0 0],0,-0.38066233964043317,0.0,0.0,0.0,0.0,0.0,0.0,14.744000000000142,2.095258769642023,0.0,0.0,0.0
0,-15,0,2731,0,14.816750000000141,0,0,0,0,0,0,[0 0 0 0],0,-0.38087434650488916,0.0,0.0,0.0,0.0,0.0,0.0,14.816750000000141,2.094457304644037,0.0,0.0,0.0
0,-15,0,2730,0,14.88950000000014,0,0,0,0,0,0,[0 0 0 0],0,-0.3810873708399445,0.0,0.0,0.0,0.0,0.0,0.0,14.88950000000014,2.0936561094828887,0.0,0.0,0.0
0,-15,0,2729,0,14.96225000000014,0,0,0,0,0,0,[0 0 0 0],0,-0.3813014123021599,0.0,0.0,0.0,0.0,0.0,0.0,14.96225000000014,2.0928551854502704,0.0,0.0,0.0
0,-15,0,2728,0,15.035000000000139,0,0,0,0,0,0,[0 0 0 0],0,-0.38151647054645643,0.0,0.0,0.0,0.0,0.0,0.0,15.035000000000139,2.0920545338374366,0.0,0.0,0.0
0,-15,0,2727,0,15.107750000000138,0,0,0,0,0,0,[0 0 0 0],0,-0.3817325452261157,0.0,0.0,0.0,0.0,0.0,0.0,15.107750000000138,2.091254155935203,0.0,0.0,0.0
0,-15,0,2726,0,15.180500000000137,0,0,0,0,0,0,[0 0 0 0],0,-0.3819496359927808,0.0,0.0,0.0,0.0,0.0,0.0,15.180500000000137,2.0904540530339446,0.0,0.0,0.0
0,-15,0,2725,0,15.253250000000136,0,0,0,0,0,0,[0 0 0 0],0,-0.3821677424964565,0.0,0.0,0.0,0.0,0.0,0.0,15.253250000000136,2.089654226423592,0.0,0.0,0.0
0,-15,0,2724,0,15.326000000000136,0,0,0,0,0,0,[0 0 0 0],0,-0.3823868643855101,0.0,0.0,0.0,0.0,0.0,0.0,15.326000000000136,2.088854677393632,0.0,0.0,0.0
0,-15,0,2723,0,15.398750000000135,0,0,0,0,0,0,[0 0 0 0],0,-0.38260700130667186,0.0,0.0,0.0,0.0,0.0,0.0,15.398750000000135,2.0880554072331012,0.0,0.0,0.0
0,-15,0,2722,0,15.471500000000134,0,0,0,0,0,0,[0 0 0 0],0,-0.3828281529050356,0.0,0.0,0.0,0.0,0.0,0.0,15.471500000000134,2.087256417230589,0.0,0.0,0.0
0,-15,0,2721,0,15.544250000000133,0,0,0,0,0,0,[0 0 0 0],0,-0.3830503188240592,0.0,0.0,0.0,0.0,0.0,0.0,15.544250000000133,2.0864577086742324,0.0,0.0,0.0
0,-15,0,2720,0,15.617000000000132,0,0,0,0,0,0,[0 0 0 0],0,-0.38327349870556543,0.0,0.0,0.0,0.0,0.0,0.0,15.617000000000132,2.085659282851714,0.0,0.0,0.0
0,-15,0,2719,0,15.689750000000132,0,0,0,0,0,0,[0 0 0 0],0,-0.38349769218974217,0.0,0.0,0.0,0.0,0.0,0.0,15.689750000000132,2.0848611410502618,0.0,0.0,0.0
0,-15,0,2718,0,15.76250000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.3837228989151433,0.0,0.0,0.0,0.0,0.0,0.0,15.76250000000013,2.0840632845566445,0.0,0.0,0.0
0,-15,0,2717,0,15.83525000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.38394911851868896,0.0,0.0,0.0,0.0,0.0,0.0,15.83525000000013,2.0832657146571716,0.0,0.0,0.0
0,-15,0,2716,0,15.90800000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.38417635063566646,0.0,0.0,0.0,0.0,0.0,0.0,15.90800000000013,2.082468432637691,0.0,0.0,0.0
0,-15,0,2715,0,15.980750000000128,0,0,0,0,0,0,[0 0 0 0],0,-0.3844045948997308,0.0,0.0,0.0,0.0,0.0,0.0,15.980750000000128,2.0816714397835856,0.0,0.0,0.0
0,-15,0,2714,0,16.053500000000128,0,0,0,0,0,0,[0 0 0 0],0,-0.3846338509429049,0.0,0.0,0.0,0.0,0.0,0.0,16.053500000000128,2.0808747373797725,0.0,0.0,0.0
0,-15,0,2713,0,16.126250000000127,0,0,0,0,0,0,[0 0 0 0],0,-0.3848641183955809,0.0,0.0,0.0,0.0,0.0,0.0,16.126250000000127,2.0800783267107006,0.0,0.0,0.0
0,-15,0,2712,0,16.199000000000126,0,0,0,0,0,0,[0 0 0 0],0,-0.38509539688651995,0.0,0.0,0.0,0.0,0.0,0.0,16.199000000000126,2.0792822090603487,0.0,0.0,0.0
0,-15,0,2711,0,16.271750000000125,0,0,0,0,0,0,[0 0 0 0],0,-0.3853276860428534,0.0,0.0,0.0,0.0,0.0,0.0,16.271750000000125,2.0784863857122224,0.0,0.0,0.0
0,-15,0,2710,0,16.344500000000124,0,0,0,0,0,0,[0 0 0 0],0,-0.38556098549008316,0.0,0.0,0.0,0.0,0.0,0.0,16.344500000000124,2.0776908579493534,0.0,0.0,0.0
0,-15,0,2709,0,16.417250000000124,0,0,0,0,0,0,[0 0 0 0],0,-0.38579529485208236,0.0,0.0,0.0,0.0,0.0,0.0,16.417250000000124,2.0768956270542964,0.0,0.0,0.0
0,-15,0,2708,0,16.490000000000123,0,0,0,0,0,0,[0 0 0 0],0,-0.3860306137510959,0.0,0.0,0.0,0.0,0.0,0.0,16.490000000000123,2.0761006943091282,0.0,0.0,0.0
0,-15,0,2707,0,16.562750000000122,0,0,0,0,0,0,[0 0 0 0],0,-0.3862669418077411,0.0,0.0,0.0,0.0,0.0,0.0,16.562750000000122,2.075306060995445,0.0,0.0,0.0
0,-15,0,2706,0,16.63550000000012,0,0,0,0,0,0,[0 0 0 0],0,-0.3865042786410084,0.0,0.0,0.0,0.0,0.0,0.0,16.63550000000012,2.0745117283943593,0.0,0.0,0.0
0,-15,0,2705,0,16.70825000000012,0,0,0,0,0,0,[0 0 0 0],0,-0.38674262386826175,0.0,0.0,0.0,0.0,0.0,0.0,16.70825000000012,2.073717697786499,0.0,0.0,0.0
0,-15,0,2704,0,16.78100000000012,0,0,0,0,0,0,[0 0 0 0],0,-0.3869819771052394,0.0,0.0,0.0,0.0,0.0,0.0,16.78100000000012,2.072923970452006,0.0,0.0,0.0
0,-15,0,2703,0,16.85375000000012,0,0,0,0,0,0,[0 0 0 0],0,-0.38722233796605454,0.0,0.0,0.0,0.0,0.0,0.0,16.85375000000012,2.0721305476705325,0.0,0.0,0.0
0,-15,0,2702,0,16.926500000000118,0,0,0,0,0,0,[0 0 0 0],0,-0.38746370606319586,0.0,0.0,0.0,0.0,0.0,0.0,16.926500000000118,2.0713374307212398,0.0,0.0,0.0
0,-15,0,2701,0,16.999250000000117,0,0,0,0,0,0,[0 0 0 0],0,-0.38770608100752807,0.0,0.0,0.0,0.0,0.0,0.0,16.999250000000117,2.0705446208827962,0.0,0.0,0.0
0,-15,0,2700,0,17.072000000000116,0,0,0,0,0,0,[0 0 0 0],0,-0.38794946240829276,0.0,0.0,0.0,0.0,0.0,0.0,17.072000000000116,2.069752119433375,0.0,0.0,0.0
0,-15,0,2699,0,17.144750000000116,0,0,0,0,0,0,[0 0 0 0],0,-0.3881938498731088,0.0,0.0,0.0,0.0,0.0,0.0,17.144750000000116,2.068959927650652,0.0,0.0,0.0
0,-15,0,2698,0,17.217500000000115,0,0,0,0,0,0,[0 0 0 0],0,-0.38843924300797317,0.0,0.0,0.0,0.0,0.0,0.0,17.217500000000115,2.0681680468118038,0.0,0.0,0.0
0,-15,0,2697,0,17.290250000000114,0,0,0,0,0,0,[0 0 0 0],0,-0.3886856414172614,0.0,0.0,0.0,0.0,0.0,0.0,17.290250000000114,2.0673764781935065,0.0,0.0,0.0
0,-15,0,2696,0,17.363000000000113,0,0,0,0,0,0,[0 0 0 0],0,-0.38893304470372847,0.0,0.0,0.0,0.0,0.0,0.0,17.363000000000113,2.0665852230719315,0.0,0.0,0.0
0,-15,0,2695,0,17.435750000000112,0,0,0,0,0,0,[0 0 0 0],0,-0.3891814524685091,0.0,0.0,0.0,0.0,0.0,0.0,17.435750000000112,2.065794282722746,0.0,0.0,0.0
0,-15,0,2694,0,17.50850000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.38943086431111873,0.0,0.0,0.0,0.0,0.0,0.0,17.50850000000011,2.0650036584211087,0.0,0.0,0.0
0,-15,0,2693,0,17.58125000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.3896812798294539,0.0,0.0,0.0,0.0,0.0,0.0,17.58125000000011,2.0642133514416696,0.0,0.0,0.0
0,-15,0,2692,0,17.65400000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.3899326986197931,0.0,0.0,0.0,0.0,0.0,0.0,17.65400000000011,2.0634233630585666,0.0,0.0,0.0
0,-15,0,2691,0,17.72675000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.39018512027679736,0.0,0.0,0.0,0.0,0.0,0.0,17.72675000000011,2.0626336945454242,0.0,0.0,0.0
0,-15,0,2690,0,17.79950000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.39043854439351083,0.0,0.0,0.0,0.0,0.0,0.0,17.79950000000011,2.0618443471753514,0.0,0.0,0.0
0,16,0,2690,0,17.79950000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.39043854439351083,0.0,0.0,0.0,0.0,0.0,0.0,17.79950000000011,2.0618443471753514,0.0,0.0,0.0
0,16,0,2690,0,17.79950000000011,0,0,0,0,0,0,[0 0 0 0],0,-0.39043854439351083,0.0,0.0,0.0,0.0,0.0,0.0,17.79950000000011,2.0618443471753514,0.0,0.0,0.0
0,16,0,2689,0,17.721900000000108,0,0,0,0,0,0,[0 0 0 0],0,-0.3906908992053804,0.0,0.0,0.0,0.0,0.0,0.0,17.721900000000108,2.0610546572979316,0.0,0.0,0.0
0,16,0,2688,0,17.644300000000108,0,0,0,0,0,0,[0 0 0 0],0,-0.3909421842495034,0.0,0.0,0.0,0.0,0.0,0.0,17.644300000000108,2.0602646263617186,0.0,0.0,0.0
0,16,0,2687,0,17.566700000000107,0,0,0,0,0,0,[0 0 0 0],0,-0.3911923990649394,0.0,0.0,0.0,0.0,0.0,0.0,17.566700000000107,2.0594742558158923,0.0,0.0,0.0
0,16,0,2686,0,17.489100000000107,0,0,0,0,0,0,[0 0 0 0],0,-0.39144154319271124,0.0,0.0,0.0,0.0,0.0,0.0,17.489100000000107,2.058683547110255,0.0,0.0,0.0
0,16,0,2685,0,17.411500000000107,0,0,0,0,0,0,[0 0 0 0],0,-0.39168961617580567,0.0,0.0,0.0,0.0,0.0,0.0,17.411500000000107,2.05789250169523,0.0,0.0,0.0
0,16,0,2684,0,17.333900000000106,0,0,0,0,0,0,[0 0 0 0],0,-0.3919366175591743,0.0,0.0,0.0,0.0,0.0,0.0,17.333900000000106,2.0571011210218577,0.0,0.0,0.0
0,16,0,2683,0,17.256300000000106,0,0,0,0,0,0,[0 0 0 0],0,-0.3921825468897344,0.0,0.0,0.0,0.0,0.0,0.0,17.256300000000106,2.0563094065417933,0.0,0.0,0.0
0,16,0,2682,0,17.178700000000106,0,0,0,0,0,0,[0 0 0 0],0,-0.3924274037163698,0.0,0.0,0.0,0.0,0.0,0.0,17.178700000000106,2.055517359707305,0.0,0.0,0.0
0,16,0,2681,0,17.101100000000105,0,0,0,0,0,0,[0 0 0 0],0,-0.3926711875899316,0.0,0.0,0.0,0.0,0.0,0.0,17.101100000000105,2.0547249819712694,0.0,0.0,0.0
0,16,0,2680,0,17.023500000000105,0,0,0,0,0,0,[0 0 0 0],0,-0.392913898063239,0.0,0.0,0.0,0.0,0.0,0.0,17.023500000000105,2.0539322747871718,0.0,0.0,0.0
0,16,0,2679,0,16.945900000000105,0,0,0,0,0,0,[0 0 0 0],0,-0.39315553469108033,0.0,0.0,0.0,0.0,0.0,0.0,16.945900000000105,2.0531392396091004,0.0,0.0,0.0
0,16,0,2678,0,16.868300000000104,0,0,0,0,0,0,[0 0 0 0],0,-0.3933960970302136,0.0,0.0,0.0,0.0,0.0,0.0,16.868300000000104,2.052345877891746,0.0,0.0,0.0
0,16,0,2677,0,16.790700000000104,0,0,0,0,0,0,[0 0 0 0],0,-0.39363558463936743,0.0,0.0,0.0,0.0,0.0,0.0,16.790700000000104,2.0515521910903973,0.0,0.0,0.0
0,16,0,2676,0,16.713100000000104,0,0,0,0,0,0,[0 0 0 0],0,-0.39387399707924187,0.0,0.0,0.0,0.0,0.0,0.0,16.713100000000104,2.0507581806609405,0.0,0.0,0.0
0,16,0,2675,0,16.635500000000103,0,0,0,0,0,0,[0 0 0 0],0,-0.39411133391250913,0.0,0.0,0.0,0.0,0.0,0.0,16.635500000000103,2.0499638480598548,0.0,0.0,0.0
0,16,0,2674,0,16.557900000000103,0,0,0,0,0,0,[0 0 0 0],0,-0.39434759470381453,0.0,0.0,0.0,0.0,0.0,0.0,16.557900000000103,2.04916919474421,0.0,0.0,0.0
0,16,0,2673,0,16.480300000000103,0,0,0,0,0,0,[0 0 0 0],0,-0.3945827790197772,0.0,0.0,0.0,0.0,0.0,0.0,16.480300000000103,2.0483742221716654,0.0,0.0,0.0
0,16,0,2672,0,16.402700000000102,0,0,0,0,0,0,[0 0 0 0],0,-0.3948168864289908,0.0,0.0,0.0,0.0,0.0,0.0,16.402700000000102,2.047578931800465,0.0,0.0,0.0
0,16,0,2671,0,16.325100000000102,0,0,0,0,0,0,[0 0 0 0],0,-0.39504991650202453,0.0,0.0,0.0,0.0,0.0,0.0,16.325100000000102,2.0467833250894354,0.0,0.0,0.0
0,16,0,2670,0,16.2475000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.39528186881142363,0.0,0.0,0.0,0.0,0.0,0.0,16.2475000000001,2.0459874034979846,0.0,0.0,0.0
0,16,0,2669,0,16.1699000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.3955127429317104,0.0,0.0,0.0,0.0,0.0,0.0,16.1699000000001,2.0451911684860975,0.0,0.0,0.0
0,16,0,2668,0,16.0923000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.3957425384393849,0.0,0.0,0.0,0.0,0.0,0.0,16.0923000000001,2.044394621514334,0.0,0.0,0.0
0,16,0,2667,0,16.0147000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.39597125491292573,0.0,0.0,0.0,0.0,0.0,0.0,16.0147000000001,2.043597764043826,0.0,0.0,0.0
0,16,0,2666,0,15.9371000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.3961988919327908,0.0,0.0,0.0,0.0,0.0,0.0,15.9371000000001,2.0428005975362757,0.0,0.0,0.0
0,16,0,2665,0,15.8595000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.396425449081418,0.0,0.0,0.0,0.0,0.0,0.0,15.8595000000001,2.0420031234539513,0.0,0.0,0.0
0,16,0,2664,0,15.7819000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.3966509259432262,0.0,0.0,0.0,0.0,0.0,0.0,15.7819000000001,2.0412053432596857,0.0,0.0,0.0
0,16,0,2663,0,15.7043000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.3968753221046158,0.0,0.0,0.0,0.0,0.0,0.0,15.7043000000001,2.0404072584168733,0.0,0.0,0.0
0,16,0,2662,0,15.626700000000099,0,0,0,0,0,0,[0 0 0 0],0,-0.3970986371539696,0.0,0.0,0.0,0.0,0.0,0.0,15.626700000000099,2.039608870389467,0.0,0.0,0.0
0,16,0,2661,0,15.549100000000099,0,0,0,0,0,0,[0 0 0 0],0,-0.39732087068165345,0.0,0.0,0.0,0.0,0.0,0.0,15.549100000000099,2.0388101806419767,0.0,0.0,0.0
0,16,0,2660,0,15.471500000000098,0,0,0,0,0,0,[0 0 0 0],0,-0.39754202228001717,0.0,0.0,0.0,0.0,0.0,0.0,15.471500000000098,2.0380111906394647,0.0,0.0,0.0
0,16,0,2659,0,15.393900000000098,0,0,0,0,0,0,[0 0 0 0],0,-0.39776209154339515,0.0,0.0,0.0,0.0,0.0,0.0,15.393900000000098,2.0372119018475443,0.0,0.0,0.0
0,16,0,2658,0,15.316300000000098,0,0,0,0,0,0,[0 0 0 0],0,-0.39798107806810706,0.0,0.0,0.0,0.0,0.0,0.0,15.316300000000098,2.0364123157323775,0.0,0.0,0.0
0,16,0,2657,0,15.238700000000097,0,0,0,0,0,0,[0 0 0 0],0,-0.39819898145245886,0.0,0.0,0.0,0.0,0.0,0.0,15.238700000000097,2.035612433760671,0.0,0.0,0.0
0,16,0,2656,0,15.161100000000097,0,0,0,0,0,0,[0 0 0 0],0,-0.3984158012967432,0.0,0.0,0.0,0.0,0.0,0.0,15.161100000000097,2.0348122573996745,0.0,0.0,0.0
0,16,0,2655,0,15.083500000000097,0,0,0,0,0,0,[0 0 0 0],0,-0.39863153720324035,0.0,0.0,0.0,0.0,0.0,0.0,15.083500000000097,2.0340117881171778,0.0,0.0,0.0
0,16,0,2654,0,15.005900000000096,0,0,0,0,0,0,[0 0 0 0],0,-0.39884618877621886,0.0,0.0,0.0,0.0,0.0,0.0,15.005900000000096,2.0332110273815074,0.0,0.0,0.0
