,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,3316,0,71.48900000000465,0,0,0,0,0,0,[0 0 0 0],0,2.359298272739088,0.0,0.0,0.0,0.0,0.0,0.0,71.48900000000465,0.7417173336573162,0.0,0.0,0.0
0,-15,0,3317,0,71.41625000000465,0,0,0,0,0,0,[0 0 0 0],0,2.3600840774701974,0.0,0.0,0.0,0.0,0.0,0.0,71.41625000000465,0.7419815380822214,0.0,0.0,0.0
0,-15,0,3318,0,71.34350000000465,0,0,0,0,0,0,[0 0 0 0],0,2.360869546100457,0.0,0.0,0.0,0.0,0.0,0.0,71.34350000000465,0.7422467400513906,0.0,0.0,0.0
0,-15,0,3319,0,71.27075000000465,0,0,0,0,0,0,[0 0 0 0],0,2.3616546773635294,0.0,0.0,0.0,0.0,0.0,0.0,71.27075000000465,0.7425129391372632,0.0,0.0,0.0
0,-15,0,3320,0,71.19800000000465,0,0,0,0,0,0,[0 0 0 0],0,2.362439469993621,0.0,0.0,0.0,0.0,0.0,0.0,71.19800000000465,0.7427801349106715,0.0,0.0,0.0
0,-15,0,3321,0,71.12525000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3632239227254836,0.0,0.0,0.0,0.0,0.0,0.0,71.12525000000466,0.7430483269408408,0.0,0.0,0.0
0,-15,0,3322,0,71.05250000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3640080342944176,0.0,0.0,0.0,0.0,0.0,0.0,71.05250000000466,0.7433175147953899,0.0,0.0,0.0
0,-15,0,3323,0,70.97975000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3647918034362734,0.0,0.0,0.0,0.0,0.0,0.0,70.97975000000466,0.7435876980403325,0.0,0.0,0.0
0,-15,0,3324,0,70.90700000000466,0,0,0,0,0,0,[0 0 0 0],0,2.365575228887453,0.0,0.0,0.0,0.0,0.0,0.0,70.90700000000466,0.7438588762400775,0.0,0.0,0.0
0,-15,0,3325,0,70.83425000000466,0,0,0,0,0,0,[0 0 0 0],0,2.366358309384913,0.0,0.0,0.0,0.0,0.0,0.0,70.83425000000466,0.7441310489574297,0.0,0.0,0.0
0,-15,0,3326,0,70.76150000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3671410436661664,0.0,0.0,0.0,0.0,0.0,0.0,70.76150000000466,0.7444042157535902,0.0,0.0,0.0
0,-15,0,3327,0,70.68875000000466,0,0,0,0,0,0,[0 0 0 0],0,2.367923430469283,0.0,0.0,0.0,0.0,0.0,0.0,70.68875000000466,0.7446783761881579,0.0,0.0,0.0
0,-15,0,3328,0,70.61600000000466,0,0,0,0,0,0,[0 0 0 0],0,2.368705468532894,0.0,0.0,0.0,0.0,0.0,0.0,70.61600000000466,0.7449535298191295,0.0,0.0,0.0
0,-15,0,3329,0,70.54325000000466,0,0,0,0,0,0,[0 0 0 0],0,2.369487156596193,0.0,0.0,0.0,0.0,0.0,0.0,70.54325000000466,0.7452296762029007,0.0,0.0,0.0
0,-15,0,3330,0,70.47050000000466,0,0,0,0,0,0,[0 0 0 0],0,2.370268493398936,0.0,0.0,0.0,0.0,0.0,0.0,70.47050000000466,0.7455068148942663,0.0,0.0,0.0
0,-15,0,3331,0,70.39775000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3710494776814484,0.0,0.0,0.0,0.0,0.0,0.0,70.39775000000466,0.7457849454464215,0.0,0.0,0.0
0,-15,0,3332,0,70.32500000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3718301081846214,0.0,0.0,0.0,0.0,0.0,0.0,70.32500000000466,0.7460640674109624,0.0,0.0,0.0
0,-15,0,3333,0,70.25225000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3726103836499175,0.0,0.0,0.0,0.0,0.0,0.0,70.25225000000466,0.7463441803378869,0.0,0.0,0.0
0,-15,0,3334,0,70.17950000000467,0,0,0,0,0,0,[0 0 0 0],0,2.3733903028193715,0.0,0.0,0.0,0.0,0.0,0.0,70.17950000000467,0.7466252837755949,0.0,0.0,0.0
0,-15,0,3335,0,70.10675000000467,0,0,0,0,0,0,[0 0 0 0],0,2.3741698644355926,0.0,0.0,0.0,0.0,0.0,0.0,70.10675000000467,0.7469073772708898,0.0,0.0,0.0
0,-15,0,3336,0,70.03400000000467,0,0,0,0,0,0,[0 0 0 0],0,2.374949067241767,0.0,0.0,0.0,0.0,0.0,0.0,70.03400000000467,0.7471904603689786,0.0,0.0,0.0
0,-15,0,3337,0,69.96125000000467,0,0,0,0,0,0,[0 0 0 0],0,2.375727909981658,0.0,0.0,0.0,0.0,0.0,0.0,69.96125000000467,0.7474745326134729,0.0,0.0,0.0
0,-15,0,3338,0,69.88850000000467,0,0,0,0,0,0,[0 0 0 0],0,2.376506391399611,0.0,0.0,0.0,0.0,0.0,0.0,69.88850000000467,0.7477595935463894,0.0,0.0,0.0
0,-15,0,3339,0,69.81575000000467,0,0,0,0,0,0,[0 0 0 0],0,2.377284510240553,0.0,0.0,0.0,0.0,0.0,0.0,69.81575000000467,0.7480456427081512,0.0,0.0,0.0
0,-15,0,3340,0,69.74300000000467,0,0,0,0,0,0,[0 0 0 0],0,2.378062265249995,0.0,0.0,0.0,0.0,0.0,0.0,69.74300000000467,0.7483326796375879,0.0,0.0,0.0
0,-15,0,3341,0,69.67025000000467,0,0,0,0,0,0,[0 0 0 0],0,2.3788396551740365,0.0,0.0,0.0,0.0,0.0,0.0,69.67025000000467,0.7486207038719366,0.0,0.0,0.0
0,-15,0,3342,0,69.59750000000467,0,0,0,0,0,0,[0 0 0 0],0,2.379616678759364,0.0,0.0,0.0,0.0,0.0,0.0,69.59750000000467,0.7489097149468429,0.0,0.0,0.0
0,-15,0,3343,0,69.52475000000467,0,0,0,0,0,0,[0 0 0 0],0,2.380393334753254,0.0,0.0,0.0,0.0,0.0,0.0,69.52475000000467,0.7491997123963612,0.0,0.0,0.0
0,-15,0,3344,0,69.45200000000467,0,0,0,0,0,0,[0 0 0 0],0,2.3811696219035783,0.0,0.0,0.0,0.0,0.0,0.0,69.45200000000467,0.7494906957529557,0.0,0.0,0.0
0,-15,0,3345,0,69.37925000000467,0,0,0,0,0,0,[0 0 0 0],0,2.3819455389588007,0.0,0.0,0.0,0.0,0.0,0.0,69.37925000000467,0.7497826645475012,0.0,0.0,0.0
0,-15,0,3346,0,69.30650000000468,0,0,0,0,0,0,[0 0 0 0],0,2.382721084667983,0.0,0.0,0.0,0.0,0.0,0.0,69.30650000000468,0.7500756183092837,0.0,0.0,0.0
0,-15,0,3347,0,69.23375000000468,0,0,0,0,0,0,[0 0 0 0],0,2.3834962577807848,0.0,0.0,0.0,0.0,0.0,0.0,69.23375000000468,0.7503695565660012,0.0,0.0,0.0
0,-15,0,3348,0,69.16100000000468,0,0,0,0,0,0,[0 0 0 0],0,2.3842710570474677,0.0,0.0,0.0,0.0,0.0,0.0,69.16100000000468,0.7506644788437645,0.0,0.0,0.0
0,-15,0,3349,0,69.08825000000468,0,0,0,0,0,0,[0 0 0 0],0,2.385045481218895,0.0,0.0,0.0,0.0,0.0,0.0,69.08825000000468,0.750960384667098,0.0,0.0,0.0
0,-15,0,3350,0,69.01550000000468,0,0,0,0,0,0,[0 0 0 0],0,2.3858195290465347,0.0,0.0,0.0,0.0,0.0,0.0,69.01550000000468,0.7512572735589405,0.0,0.0,0.0
0,-15,0,3351,0,68.94275000000468,0,0,0,0,0,0,[0 0 0 0],0,2.386593199282462,0.0,0.0,0.0,0.0,0.0,0.0,68.94275000000468,0.7515551450406456,0.0,0.0,0.0
0,-15,0,3352,0,68.87000000000468,0,0,0,0,0,0,[0 0 0 0],0,2.387366490679361,0.0,0.0,0.0,0.0,0.0,0.0,68.87000000000468,0.7518539986319831,0.0,0.0,0.0
0,-15,0,3353,0,68.79725000000468,0,0,0,0,0,0,[0 0 0 0],0,2.388139401990526,0.0,0.0,0.0,0.0,0.0,0.0,68.79725000000468,0.7521538338511393,0.0,0.0,0.0
0,-15,0,3354,0,68.72450000000468,0,0,0,0,0,0,[0 0 0 0],0,2.388911931969864,0.0,0.0,0.0,0.0,0.0,0.0,68.72450000000468,0.7524546502147179,0.0,0.0,0.0
0,-15,0,3355,0,68.65175000000468,0,0,0,0,0,0,[0 0 0 0],0,2.3896840793718983,0.0,0.0,0.0,0.0,0.0,0.0,68.65175000000468,0.7527564472377408,0.0,0.0,0.0
0,-15,0,3356,0,68.57900000000468,0,0,0,0,0,0,[0 0 0 0],0,2.390455842951767,0.0,0.0,0.0,0.0,0.0,0.0,68.57900000000468,0.7530592244336488,0.0,0.0,0.0
0,-15,0,3357,0,68.50625000000468,0,0,0,0,0,0,[0 0 0 0],0,2.3912272214652273,0.0,0.0,0.0,0.0,0.0,0.0,68.50625000000468,0.7533629813143026,0.0,0.0,0.0
0,-15,0,3358,0,68.43350000000468,0,0,0,0,0,0,[0 0 0 0],0,2.391998213668659,0.0,0.0,0.0,0.0,0.0,0.0,68.43350000000468,0.7536677173899833,0.0,0.0,0.0
0,-15,0,3359,0,68.36075000000469,0,0,0,0,0,0,[0 0 0 0],0,2.392768818319062,0.0,0.0,0.0,0.0,0.0,0.0,68.36075000000469,0.7539734321693935,0.0,0.0,0.0
0,-15,0,3360,0,68.28800000000469,0,0,0,0,0,0,[0 0 0 0],0,2.3935390341740637,0.0,0.0,0.0,0.0,0.0,0.0,68.28800000000469,0.7542801251596578,0.0,0.0,0.0
0,-15,0,3361,0,68.21525000000469,0,0,0,0,0,0,[0 0 0 0],0,2.3943088599919164,0.0,0.0,0.0,0.0,0.0,0.0,68.21525000000469,0.7545877958663237,0.0,0.0,0.0
0,-15,0,3362,0,68.14250000000469,0,0,0,0,0,0,[0 0 0 0],0,2.3950782945315026,0.0,0.0,0.0,0.0,0.0,0.0,68.14250000000469,0.7548964437933626,0.0,0.0,0.0
0,-15,0,3363,0,68.06975000000469,0,0,0,0,0,0,[0 0 0 0],0,2.3958473365523343,0.0,0.0,0.0,0.0,0.0,0.0,68.06975000000469,0.7552060684431703,0.0,0.0,0.0
0,-15,0,3364,0,67.99700000000469,0,0,0,0,0,0,[0 0 0 0],0,2.396615984814557,0.0,0.0,0.0,0.0,0.0,0.0,67.99700000000469,0.7555166693165678,0.0,0.0,0.0
0,-15,0,3365,0,67.92425000000469,0,0,0,0,0,0,[0 0 0 0],0,2.3973842380789514,0.0,0.0,0.0,0.0,0.0,0.0,67.92425000000469,0.7558282459128024,0.0,0.0,0.0
0,-15,0,3366,0,67.85150000000469,0,0,0,0,0,0,[0 0 0 0],0,2.398152095106934,0.0,0.0,0.0,0.0,0.0,0.0,67.85150000000469,0.7561407977295483,0.0,0.0,0.0
0,-15,0,3367,0,67.77875000000469,0,0,0,0,0,0,[0 0 0 0],0,2.398919554660561,0.0,0.0,0.0,0.0,0.0,0.0,67.77875000000469,0.7564543242629075,0.0,0.0,0.0
0,-15,0,3368,0,67.70600000000469,0,0,0,0,0,0,[0 0 0 0],0,2.3996866155025285,0.0,0.0,0.0,0.0,0.0,0.0,67.70600000000469,0.7567688250074104,0.0,0.0,0.0
0,-15,0,3369,0,67.6332500000047,0,0,0,0,0,0,[0 0 0 0],0,2.400453276396177,0.0,0.0,0.0,0.0,0.0,0.0,67.6332500000047,0.7570842994560169,0.0,0.0,0.0
0,-15,0,3370,0,67.5605000000047,0,0,0,0,0,0,[0 0 0 0],0,2.40121953610549,0.0,0.0,0.0,0.0,0.0,0.0,67.5605000000047,0.7574007471001168,0.0,0.0,0.0
0,-15,0,3371,0,67.4877500000047,0,0,0,0,0,0,[0 0 0 0],0,2.401985393395099,0.0,0.0,0.0,0.0,0.0,0.0,67.4877500000047,0.7577181674295316,0.0,0.0,0.0
0,-15,0,3372,0,67.4150000000047,0,0,0,0,0,0,[0 0 0 0],0,2.402750847030284,0.0,0.0,0.0,0.0,0.0,0.0,67.4150000000047,0.7580365599325137,0.0,0.0,0.0
0,-15,0,3373,0,67.3422500000047,0,0,0,0,0,0,[0 0 0 0],0,2.4035158957769753,0.0,0.0,0.0,0.0,0.0,0.0,67.3422500000047,0.7583559240957489,0.0,0.0,0.0
0,-15,0,3374,0,67.2695000000047,0,0,0,0,0,0,[0 0 0 0],0,2.404280538401757,0.0,0.0,0.0,0.0,0.0,0.0,67.2695000000047,0.7586762594043562,0.0,0.0,0.0
0,-15,0,3375,0,67.1967500000047,0,0,0,0,0,0,[0 0 0 0],0,2.4050447736718663,0.0,0.0,0.0,0.0,0.0,0.0,67.1967500000047,0.7589975653418889,0.0,0.0,0.0
0,-15,0,3376,0,67.1240000000047,0,0,0,0,0,0,[0 0 0 0],0,2.405808600355199,0.0,0.0,0.0,0.0,0.0,0.0,67.1240000000047,0.7593198413903355,0.0,0.0,0.0
0,-15,0,3377,0,67.0512500000047,0,0,0,0,0,0,[0 0 0 0],0,2.406572017220308,0.0,0.0,0.0,0.0,0.0,0.0,67.0512500000047,0.7596430870301204,0.0,0.0,0.0
0,-15,0,3378,0,66.9785000000047,0,0,0,0,0,0,[0 0 0 0],0,2.407335023036408,0.0,0.0,0.0,0.0,0.0,0.0,66.9785000000047,0.7599673017401049,0.0,0.0,0.0
0,-15,0,3379,0,66.9057500000047,0,0,0,0,0,0,[0 0 0 0],0,2.4080976165733765,0.0,0.0,0.0,0.0,0.0,0.0,66.9057500000047,0.7602924849975878,0.0,0.0,0.0
0,-15,0,3380,0,66.8330000000047,0,0,0,0,0,0,[0 0 0 0],0,2.408859796601755,0.0,0.0,0.0,0.0,0.0,0.0,66.8330000000047,0.7606186362783068,0.0,0.0,0.0
0,-15,0,3381,0,66.7602500000047,0,0,0,0,0,0,[0 0 0 0],0,2.4096215618927515,0.0,0.0,0.0,0.0,0.0,0.0,66.7602500000047,0.7609457550564386,0.0,0.0,0.0
0,-15,0,3382,0,66.6875000000047,0,0,0,0,0,0,[0 0 0 0],0,2.4103829112182433,0.0,0.0,0.0,0.0,0.0,0.0,66.6875000000047,0.7612738408046,0.0,0.0,0.0
0,-15,0,3383,0,66.6147500000047,0,0,0,0,0,0,[0 0 0 0],0,2.4111438433507777,0.0,0.0,0.0,0.0,0.0,0.0,66.6147500000047,0.7616028929938492,0.0,0.0,0.0
0,-15,0,3384,0,66.5420000000047,0,0,0,0,0,0,[0 0 0 0],0,2.4119043570635754,0.0,0.0,0.0,0.0,0.0,0.0,66.5420000000047,0.761932911093686,0.0,0.0,0.0
0,-15,0,3385,0,66.4692500000047,0,0,0,0,0,0,[0 0 0 0],0,2.412664451130531,0.0,0.0,0.0,0.0,0.0,0.0,66.4692500000047,0.7622638945720531,0.0,0.0,0.0
0,-15,0,3386,0,66.3965000000047,0,0,0,0,0,0,[0 0 0 0],0,2.413424124326216,0.0,0.0,0.0,0.0,0.0,0.0,66.3965000000047,0.7625958428953369,0.0,0.0,0.0
0,-15,0,3387,0,66.32375000000471,0,0,0,0,0,0,[0 0 0 0],0,2.4141833754258806,0.0,0.0,0.0,0.0,0.0,0.0,66.32375000000471,0.7629287555283679,0.0,0.0,0.0
0,-15,0,3388,0,66.25100000000471,0,0,0,0,0,0,[0 0 0 0],0,2.4149422032054546,0.0,0.0,0.0,0.0,0.0,0.0,66.25100000000471,0.7632626319344225,0.0,0.0,0.0
0,-15,0,3389,0,66.17825000000471,0,0,0,0,0,0,[0 0 0 0],0,2.4157006064415514,0.0,0.0,0.0,0.0,0.0,0.0,66.17825000000471,0.7635974715752226,0.0,0.0,0.0
0,-15,0,3390,0,66.10550000000471,0,0,0,0,0,0,[0 0 0 0],0,2.416458583911468,0.0,0.0,0.0,0.0,0.0,0.0,66.10550000000471,0.7639332739109379,0.0,0.0,0.0
0,-15,0,3390,0,66.10550000000471,0,0,0,0,0,0,[0 0 0 0],0,2.416458583911468,0.0,0.0,0.0,0.0,0.0,0.0,66.10550000000471,0.7639332739109379,0.0,0.0,0.0
0,-15,0,3390,0,66.10550000000471,0,0,0,0,0,0,[0 0 0 0],0,2.416458583911468,0.0,0.0,0.0,0.0,0.0,0.0,66.10550000000471,0.7639332739109379,0.0,0.0,0.0
0,16,0,3390,0,66.10550000000471,0,0,0,0,0,0,[0 0 0 0],0,2.416458583911468,0.0,0.0,0.0,0.0,0.0,0.0,66.10550000000471,0.7639332739109379,0.0,0.0,0.0
0,16,0,3390,0,66.10550000000471,0,0,0,0,0,0,[0 0 0 0],0,2.416458583911468,0.0,0.0,0.0,0.0,0.0,0.0,66.10550000000471,0.7639332739109379,0.0,0.0,0.0
0,16,0,3389,0,66.0279000000047,0,0,0,0,0,0,[0 0 0 0],0,2.41570106193906,0.0,0.0,0.0,0.0,0.0,0.0,66.0279000000047,0.7635964452974087,0.0,0.0,0.0
0,16,0,3388,0,65.9503000000047,0,0,0,0,0,0,[0 0 0 0],0,2.4149439968537076,0.0,0.0,0.0,0.0,0.0,0.0,65.9503000000047,0.7632585910239211,0.0,0.0,0.0
0,16,0,3387,0,65.8727000000047,0,0,0,0,0,0,[0 0 0 0],0,2.4141873900441206,0.0,0.0,0.0,0.0,0.0,0.0,65.8727000000047,0.7629197117102124,0.0,0.0,0.0
0,16,0,3386,0,65.7951000000047,0,0,0,0,0,0,[0 0 0 0],0,2.4134312428981675,0.0,0.0,0.0,0.0,0.0,0.0,65.7951000000047,0.7625798079779,0.0,0.0,0.0
0,16,0,3385,0,65.71750000000469,0,0,0,0,0,0,[0 0 0 0],0,2.4126755568028733,0.0,0.0,0.0,0.0,0.0,0.0,65.71750000000469,0.7622388804504805,0.0,0.0,0.0
0,16,0,3384,0,65.63990000000469,0,0,0,0,0,0,[0 0 0 0],0,2.411920333144418,0.0,0.0,0.0,0.0,0.0,0.0,65.63990000000469,0.7618969297533283,0.0,0.0,0.0
0,16,0,3383,0,65.56230000000468,0,0,0,0,0,0,[0 0 0 0],0,2.4111655733081334,0.0,0.0,0.0,0.0,0.0,0.0,65.56230000000468,0.7615539565136948,0.0,0.0,0.0
0,16,0,3382,0,65.48470000000468,0,0,0,0,0,0,[0 0 0 0],0,2.4104112786784997,0.0,0.0,0.0,0.0,0.0,0.0,65.48470000000468,0.7612099613607071,0.0,0.0,0.0
0,16,0,3381,0,65.40710000000468,0,0,0,0,0,0,[0 0 0 0],0,2.4096574506391444,0.0,0.0,0.0,0.0,0.0,0.0,65.40710000000468,0.7608649449253666,0.0,0.0,0.0
0,16,0,3380,0,65.32950000000467,0,0,0,0,0,0,[0 0 0 0],0,2.408904090572839,0.0,0.0,0.0,0.0,0.0,0.0,65.32950000000467,0.7605189078405483,0.0,0.0,0.0
0,16,0,3379,0,65.25190000000467,0,0,0,0,0,0,[0 0 0 0],0,2.4081511998614964,0.0,0.0,0.0,0.0,0.0,0.0,65.25190000000467,0.7601718507409995,0.0,0.0,0.0
0,16,0,3378,0,65.17430000000466,0,0,0,0,0,0,[0 0 0 0],0,2.4073987798861687,0.0,0.0,0.0,0.0,0.0,0.0,65.17430000000466,0.7598237742633381,0.0,0.0,0.0
0,16,0,3377,0,65.09670000000466,0,0,0,0,0,0,[0 0 0 0],0,2.4066468320270444,0.0,0.0,0.0,0.0,0.0,0.0,65.09670000000466,0.7594746790460525,0.0,0.0,0.0
0,16,0,3376,0,65.01910000000466,0,0,0,0,0,0,[0 0 0 0],0,2.405895357663446,0.0,0.0,0.0,0.0,0.0,0.0,65.01910000000466,0.7591245657294992,0.0,0.0,0.0
0,16,0,3375,0,64.94150000000465,0,0,0,0,0,0,[0 0 0 0],0,2.405144358173828,0.0,0.0,0.0,0.0,0.0,0.0,64.94150000000465,0.7587734349559025,0.0,0.0,0.0
0,16,0,3374,0,64.86390000000465,0,0,0,0,0,0,[0 0 0 0],0,2.4043938349357727,0.0,0.0,0.0,0.0,0.0,0.0,64.86390000000465,0.7584212873693533,0.0,0.0,0.0
0,16,0,3373,0,64.78630000000464,0,0,0,0,0,0,[0 0 0 0],0,2.4036437893259897,0.0,0.0,0.0,0.0,0.0,0.0,64.78630000000464,0.7580681236158073,0.0,0.0,0.0
0,16,0,3372,0,64.70870000000464,0,0,0,0,0,0,[0 0 0 0],0,2.4028942227203123,0.0,0.0,0.0,0.0,0.0,0.0,64.70870000000464,0.7577139443430844,0.0,0.0,0.0
0,16,0,3371,0,64.63110000000464,0,0,0,0,0,0,[0 0 0 0],0,2.402145136493695,0.0,0.0,0.0,0.0,0.0,0.0,64.63110000000464,0.7573587502008671,0.0,0.0,0.0
0,16,0,3370,0,64.55350000000463,0,0,0,0,0,0,[0 0 0 0],0,2.401396532020211,0.0,0.0,0.0,0.0,0.0,0.0,64.55350000000463,0.7570025418406997,0.0,0.0,0.0
0,16,0,3369,0,64.47590000000463,0,0,0,0,0,0,[0 0 0 0],0,2.40064841067305,0.0,0.0,0.0,0.0,0.0,0.0,64.47590000000463,0.7566453199159869,0.0,0.0,0.0
0,16,0,3368,0,64.39830000000462,0,0,0,0,0,0,[0 0 0 0],0,2.3999007738245157,0.0,0.0,0.0,0.0,0.0,0.0,64.39830000000462,0.7562870850819926,0.0,0.0,0.0
0,16,0,3367,0,64.32070000000462,0,0,0,0,0,0,[0 0 0 0],0,2.399153622846023,0.0,0.0,0.0,0.0,0.0,0.0,64.32070000000462,0.7559278379958385,0.0,0.0,0.0
0,16,0,3366,0,64.24310000000462,0,0,0,0,0,0,[0 0 0 0],0,2.3984069591080948,0.0,0.0,0.0,0.0,0.0,0.0,64.24310000000462,0.7555675793165034,0.0,0.0,0.0
0,16,0,3365,0,64.16550000000461,0,0,0,0,0,0,[0 0 0 0],0,2.397660783980361,0.0,0.0,0.0,0.0,0.0,0.0,64.16550000000461,0.7552063097048216,0.0,0.0,0.0
0,16,0,3364,0,64.08790000000461,0,0,0,0,0,0,[0 0 0 0],0,2.3969150988315553,0.0,0.0,0.0,0.0,0.0,0.0,64.08790000000461,0.7548440298234816,0.0,0.0,0.0
0,16,0,3363,0,64.0103000000046,0,0,0,0,0,0,[0 0 0 0],0,2.396169905029512,0.0,0.0,0.0,0.0,0.0,0.0,64.0103000000046,0.7544807403370255,0.0,0.0,0.0
0,16,0,3362,0,63.93270000000461,0,0,0,0,0,0,[0 0 0 0],0,2.3954252039411648,0.0,0.0,0.0,0.0,0.0,0.0,63.93270000000461,0.7541164419118469,0.0,0.0,0.0
0,16,0,3361,0,63.85510000000461,0,0,0,0,0,0,[0 0 0 0],0,2.394680996932543,0.0,0.0,0.0,0.0,0.0,0.0,63.85510000000461,0.7537511352161903,0.0,0.0,0.0
0,16,0,3360,0,63.777500000004615,0,0,0,0,0,0,[0 0 0 0],0,2.3939372853687697,0.0,0.0,0.0,0.0,0.0,0.0,63.777500000004615,0.7533848209201498,0.0,0.0,0.0
0,16,0,3359,0,63.69990000000462,0,0,0,0,0,0,[0 0 0 0],0,2.39319407061406,0.0,0.0,0.0,0.0,0.0,0.0,63.69990000000462,0.7530174996956677,0.0,0.0,0.0
0,16,0,3358,0,63.62230000000462,0,0,0,0,0,0,[0 0 0 0],0,2.3924513540317167,0.0,0.0,0.0,0.0,0.0,0.0,63.62230000000462,0.7526491722165333,0.0,0.0,0.0
0,16,0,3357,0,63.544700000004624,0,0,0,0,0,0,[0 0 0 0],0,2.391709136984129,0.0,0.0,0.0,0.0,0.0,0.0,63.544700000004624,0.7522798391583818,0.0,0.0,0.0
0,16,0,3356,0,63.46710000000463,0,0,0,0,0,0,[0 0 0 0],0,2.3909674208327703,0.0,0.0,0.0,0.0,0.0,0.0,63.46710000000463,0.7519095011986929,0.0,0.0,0.0
0,16,0,3355,0,63.38950000000463,0,0,0,0,0,0,[0 0 0 0],0,2.3902262069381943,0.0,0.0,0.0,0.0,0.0,0.0,63.38950000000463,0.7515381590167897,0.0,0.0,0.0
0,16,0,3354,0,63.311900000004634,0,0,0,0,0,0,[0 0 0 0],0,2.389485496660034,0.0,0.0,0.0,0.0,0.0,0.0,63.311900000004634,0.7511658132938371,0.0,0.0,0.0
0,16,0,3353,0,63.23430000000464,0,0,0,0,0,0,[0 0 0 0],0,2.3887452913569986,0.0,0.0,0.0,0.0,0.0,0.0,63.23430000000464,0.7507924647128412,0.0,0.0,0.0
0,16,0,3352,0,63.15670000000464,0,0,0,0,0,0,[0 0 0 0],0,2.388005592386871,0.0,0.0,0.0,0.0,0.0,0.0,63.15670000000464,0.7504181139586475,0.0,0.0,0.0
0,16,0,3351,0,63.079100000004644,0,0,0,0,0,0,[0 0 0 0],0,2.387266401106505,0.0,0.0,0.0,0.0,0.0,0.0,63.079100000004644,0.7500427617179398,0.0,0.0,0.0
0,16,0,3350,0,63.00150000000465,0,0,0,0,0,0,[0 0 0 0],0,2.3865277188718235,0.0,0.0,0.0,0.0,0.0,0.0,63.00150000000465,0.7496664086792391,0.0,0.0,0.0
0,16,0,3349,0,62.92390000000465,0,0,0,0,0,0,[0 0 0 0],0,2.3857895470378154,0.0,0.0,0.0,0.0,0.0,0.0,62.92390000000465,0.7492890555329019,0.0,0.0,0.0
0,16,0,3348,0,62.84630000000465,0,0,0,0,0,0,[0 0 0 0],0,2.3850518869585335,0.0,0.0,0.0,0.0,0.0,0.0,62.84630000000465,0.7489107029711196,0.0,0.0,0.0
0,16,0,3347,0,62.76870000000466,0,0,0,0,0,0,[0 0 0 0],0,2.384314739987092,0.0,0.0,0.0,0.0,0.0,0.0,62.76870000000466,0.7485313516879165,0.0,0.0,0.0
0,16,0,3346,0,62.69110000000466,0,0,0,0,0,0,[0 0 0 0],0,2.3835781074756635,0.0,0.0,0.0,0.0,0.0,0.0,62.69110000000466,0.7481510023791492,0.0,0.0,0.0
0,16,0,3345,0,62.61350000000466,0,0,0,0,0,0,[0 0 0 0],0,2.382841990775477,0.0,0.0,0.0,0.0,0.0,0.0,62.61350000000466,0.7477696557425049,0.0,0.0,0.0
0,16,0,3344,0,62.535900000004666,0,0,0,0,0,0,[0 0 0 0],0,2.3821063912368157,0.0,0.0,0.0,0.0,0.0,0.0,62.535900000004666,0.7473873124775001,0.0,0.0,0.0
0,16,0,3343,0,62.45830000000467,0,0,0,0,0,0,[0 0 0 0],0,2.3813713102090137,0.0,0.0,0.0,0.0,0.0,0.0,62.45830000000467,0.7470039732854796,0.0,0.0,0.0
0,16,0,3342,0,62.38070000000467,0,0,0,0,0,0,[0 0 0 0],0,2.3806367490404545,0.0,0.0,0.0,0.0,0.0,0.0,62.38070000000467,0.7466196388696151,0.0,0.0,0.0
0,16,0,3341,0,62.303100000004676,0,0,0,0,0,0,[0 0 0 0],0,2.3799027090785674,0.0,0.0,0.0,0.0,0.0,0.0,62.303100000004676,0.7462343099349038,0.0,0.0,0.0
0,16,0,3340,0,62.22550000000468,0,0,0,0,0,0,[0 0 0 0],0,2.379169191669826,0.0,0.0,0.0,0.0,0.0,0.0,62.22550000000468,0.745847987188167,0.0,0.0,0.0
0,16,0,3339,0,62.14790000000468,0,0,0,0,0,0,[0 0 0 0],0,2.378436198159745,0.0,0.0,0.0,0.0,0.0,0.0,62.14790000000468,0.7454606713380493,0.0,0.0,0.0
0,16,0,3338,0,62.070300000004686,0,0,0,0,0,0,[0 0 0 0],0,2.3777037298928785,0.0,0.0,0.0,0.0,0.0,0.0,62.070300000004686,0.7450723630950168,0.0,0.0,0.0
0,16,0,3337,0,61.99270000000469,0,0,0,0,0,0,[0 0 0 0],0,2.3769717882128174,0.0,0.0,0.0,0.0,0.0,0.0,61.99270000000469,0.744683063171356,0.0,0.0,0.0
0,16,0,3336,0,61.91510000000469,0,0,0,0,0,0,[0 0 0 0],0,2.376240374462186,0.0,0.0,0.0,0.0,0.0,0.0,61.91510000000469,0.7442927722811725,0.0,0.0,0.0
