,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,511,0,-199.553250000004,0,0,0,0,0,0,[0 0 0 0],0,0.15613155840477644,0.0,0.0,0.0,0.0,0.0,0.0,-199.553250000004,0.5310480957039568,0.0,0.0,0.0
0,-15,0,512,0,-199.626000000004,0,0,0,0,0,0,[0 0 0 0],0,0.1563631151039467,0.0,0.0,0.0,0.0,0.0,0.0,-199.626000000004,0.530398741544491,0.0,0.0,0.0
0,-15,0,513,0,-199.69875000000403,0,0,0,0,0,0,[0 0 0 0],0,0.15659549611876566,0.0,0.0,0.0,0.0,0.0,0.0,-199.69875000000403,0.5297496819221926,0.0,0.0,0.0
0,-15,0,514,0,-199.77150000000404,0,0,0,0,0,0,[0 0 0 0],0,0.15682870107458713,0.0,0.0,0.0,0.0,0.0,0.0,-199.77150000000404,0.52910091788348,0.0,0.0,0.0
0,-15,0,515,0,-199.84425000000405,0,0,0,0,0,0,[0 0 0 0],0,0.15706272959543657,0.0,0.0,0.0,0.0,0.0,0.0,-199.84425000000405,0.5284524504742948,0.0,0.0,0.0
0,-15,0,516,0,-199.91700000000407,0,0,0,0,0,0,[0 0 0 0],0,0.15729758130401167,0.0,0.0,0.0,0.0,0.0,0.0,-199.91700000000407,0.5278042807401003,0.0,0.0,0.0
0,-15,0,517,0,-199.98975000000408,0,0,0,0,0,0,[0 0 0 0],0,0.15753325582168298,0.0,0.0,0.0,0.0,0.0,0.0,-199.98975000000408,0.5271564097258801,0.0,0.0,0.0
0,-15,0,518,0,-200.0625000000041,0,0,0,0,0,0,[0 0 0 0],0,0.1577697527684945,0.0,0.0,0.0,0.0,0.0,0.0,-200.0625000000041,0.5265088384761359,0.0,0.0,0.0
0,-15,0,519,0,-200.1352500000041,0,0,0,0,0,0,[0 0 0 0],0,0.1580070717631643,0.0,0.0,0.0,0.0,0.0,0.0,-200.1352500000041,0.5258615680348865,0.0,0.0,0.0
0,-15,0,520,0,-200.20800000000412,0,0,0,0,0,0,[0 0 0 0],0,0.15824521242308517,0.0,0.0,0.0,0.0,0.0,0.0,-200.20800000000412,0.5252145994456654,0.0,0.0,0.0
0,-15,0,521,0,-200.28075000000413,0,0,0,0,0,0,[0 0 0 0],0,0.15848417436432516,0.0,0.0,0.0,0.0,0.0,0.0,-200.28075000000413,0.5245679337515196,0.0,0.0,0.0
0,-15,0,522,0,-200.35350000000415,0,0,0,0,0,0,[0 0 0 0],0,0.1587239572016283,0.0,0.0,0.0,0.0,0.0,0.0,-200.35350000000415,0.5239215719950077,0.0,0.0,0.0
0,-15,0,523,0,-200.42625000000416,0,0,0,0,0,0,[0 0 0 0],0,0.15896456054841512,0.0,0.0,0.0,0.0,0.0,0.0,-200.42625000000416,0.5232755152181983,0.0,0.0,0.0
0,-15,0,524,0,-200.49900000000417,0,0,0,0,0,0,[0 0 0 0],0,0.15920598401678335,0.0,0.0,0.0,0.0,0.0,0.0,-200.49900000000417,0.5226297644626684,0.0,0.0,0.0
0,-15,0,525,0,-200.5717500000042,0,0,0,0,0,0,[0 0 0 0],0,0.15944822721750848,0.0,0.0,0.0,0.0,0.0,0.0,-200.5717500000042,0.5219843207695016,0.0,0.0,0.0
0,-15,0,526,0,-200.6445000000042,0,0,0,0,0,0,[0 0 0 0],0,0.15969128976004446,0.0,0.0,0.0,0.0,0.0,0.0,-200.6445000000042,0.5213391851792865,0.0,0.0,0.0
0,-15,0,527,0,-200.7172500000042,0,0,0,0,0,0,[0 0 0 0],0,0.15993517125252427,0.0,0.0,0.0,0.0,0.0,0.0,-200.7172500000042,0.5206943587321147,0.0,0.0,0.0
0,-15,0,528,0,-200.79000000000423,0,0,0,0,0,0,[0 0 0 0],0,0.1601798713017606,0.0,0.0,0.0,0.0,0.0,0.0,-200.79000000000423,0.5200498424675797,0.0,0.0,0.0
0,-15,0,529,0,-200.86275000000424,0,0,0,0,0,0,[0 0 0 0],0,0.1604253895132464,0.0,0.0,0.0,0.0,0.0,0.0,-200.86275000000424,0.5194056374247749,0.0,0.0,0.0
0,-15,0,530,0,-200.93550000000425,0,0,0,0,0,0,[0 0 0 0],0,0.1606717254911556,0.0,0.0,0.0,0.0,0.0,0.0,-200.93550000000425,0.5187617446422917,0.0,0.0,0.0
0,-15,0,531,0,-201.00825000000427,0,0,0,0,0,0,[0 0 0 0],0,0.16091887883834377,0.0,0.0,0.0,0.0,0.0,0.0,-201.00825000000427,0.5181181651582185,0.0,0.0,0.0
0,-15,0,532,0,-201.08100000000428,0,0,0,0,0,0,[0 0 0 0],0,0.16116684915634866,0.0,0.0,0.0,0.0,0.0,0.0,-201.08100000000428,0.5174749000101382,0.0,0.0,0.0
0,-15,0,533,0,-201.1537500000043,0,0,0,0,0,0,[0 0 0 0],0,0.16141563604539091,0.0,0.0,0.0,0.0,0.0,0.0,-201.1537500000043,0.516831950235127,0.0,0.0,0.0
0,-15,0,534,0,-201.2265000000043,0,0,0,0,0,0,[0 0 0 0],0,0.1616652391043747,0.0,0.0,0.0,0.0,0.0,0.0,-201.2265000000043,0.5161893168697527,0.0,0.0,0.0
0,-15,0,535,0,-201.29925000000432,0,0,0,0,0,0,[0 0 0 0],0,0.1619156579308883,0.0,0.0,0.0,0.0,0.0,0.0,-201.29925000000432,0.515547000950073,0.0,0.0,0.0
0,-15,0,536,0,-201.37200000000433,0,0,0,0,0,0,[0 0 0 0],0,0.1621668921212049,0.0,0.0,0.0,0.0,0.0,0.0,-201.37200000000433,0.5149050035116339,0.0,0.0,0.0
0,-15,0,537,0,-201.44475000000435,0,0,0,0,0,0,[0 0 0 0],0,0.16241894127028303,0.0,0.0,0.0,0.0,0.0,0.0,-201.44475000000435,0.5142633255894679,0.0,0.0,0.0
0,-15,0,538,0,-201.51750000000436,0,0,0,0,0,0,[0 0 0 0],0,0.16267180497176748,0.0,0.0,0.0,0.0,0.0,0.0,-201.51750000000436,0.5136219682180921,0.0,0.0,0.0
0,-15,0,539,0,-201.59025000000437,0,0,0,0,0,0,[0 0 0 0],0,0.16292548281798971,0.0,0.0,0.0,0.0,0.0,0.0,-201.59025000000437,0.5129809324315073,0.0,0.0,0.0
0,-15,0,540,0,-201.6630000000044,0,0,0,0,0,0,[0 0 0 0],0,0.16317997439996865,0.0,0.0,0.0,0.0,0.0,0.0,-201.6630000000044,0.5123402192631955,0.0,0.0,0.0
0,-15,0,541,0,-201.7357500000044,0,0,0,0,0,0,[0 0 0 0],0,0.1634352793074113,0.0,0.0,0.0,0.0,0.0,0.0,-201.7357500000044,0.5116998297461186,0.0,0.0,0.0
0,-15,0,542,0,-201.80850000000441,0,0,0,0,0,0,[0 0 0 0],0,0.16369139712871345,0.0,0.0,0.0,0.0,0.0,0.0,-201.80850000000441,0.5110597649127168,0.0,0.0,0.0
0,-15,0,543,0,-201.88125000000443,0,0,0,0,0,0,[0 0 0 0],0,0.16394832745096025,0.0,0.0,0.0,0.0,0.0,0.0,-201.88125000000443,0.5104200257949066,0.0,0.0,0.0
0,-15,0,544,0,-201.95400000000444,0,0,0,0,0,0,[0 0 0 0],0,0.16420606985992697,0.0,0.0,0.0,0.0,0.0,0.0,-201.95400000000444,0.5097806134240799,0.0,0.0,0.0
0,-15,0,545,0,-202.02675000000445,0,0,0,0,0,0,[0 0 0 0],0,0.16446462394007966,0.0,0.0,0.0,0.0,0.0,0.0,-202.02675000000445,0.5091415288311012,0.0,0.0,0.0
0,-15,0,546,0,-202.09950000000447,0,0,0,0,0,0,[0 0 0 0],0,0.16472398927457568,0.0,0.0,0.0,0.0,0.0,0.0,-202.09950000000447,0.508502773046307,0.0,0.0,0.0
0,-15,0,547,0,-202.17225000000448,0,0,0,0,0,0,[0 0 0 0],0,0.1649841654452646,0.0,0.0,0.0,0.0,0.0,0.0,-202.17225000000448,0.5078643470995035,0.0,0.0,0.0
0,-15,0,548,0,-202.2450000000045,0,0,0,0,0,0,[0 0 0 0],0,0.16524515203268866,0.0,0.0,0.0,0.0,0.0,0.0,-202.2450000000045,0.5072262520199651,0.0,0.0,0.0
0,-15,0,549,0,-202.3177500000045,0,0,0,0,0,0,[0 0 0 0],0,0.16550694861608362,0.0,0.0,0.0,0.0,0.0,0.0,-202.3177500000045,0.5065884888364329,0.0,0.0,0.0
0,-15,0,550,0,-202.39050000000452,0,0,0,0,0,0,[0 0 0 0],0,0.16576955477337932,0.0,0.0,0.0,0.0,0.0,0.0,-202.39050000000452,0.505951058577113,0.0,0.0,0.0
0,-15,0,551,0,-202.46325000000454,0,0,0,0,0,0,[0 0 0 0],0,0.16603297008120038,0.0,0.0,0.0,0.0,0.0,0.0,-202.46325000000454,0.5053139622696744,0.0,0.0,0.0
0,-15,0,552,0,-202.53600000000455,0,0,0,0,0,0,[0 0 0 0],0,0.16629719411486693,0.0,0.0,0.0,0.0,0.0,0.0,-202.53600000000455,0.504677200941248,0.0,0.0,0.0
0,-15,0,553,0,-202.60875000000456,0,0,0,0,0,0,[0 0 0 0],0,0.16656222644839527,0.0,0.0,0.0,0.0,0.0,0.0,-202.60875000000456,0.5040407756184246,0.0,0.0,0.0
0,-15,0,554,0,-202.68150000000458,0,0,0,0,0,0,[0 0 0 0],0,0.16682806665449854,0.0,0.0,0.0,0.0,0.0,0.0,-202.68150000000458,0.5034046873272533,0.0,0.0,0.0
0,-15,0,555,0,-202.7542500000046,0,0,0,0,0,0,[0 0 0 0],0,0.16709471430458742,0.0,0.0,0.0,0.0,0.0,0.0,-202.7542500000046,0.5027689370932397,0.0,0.0,0.0
0,-15,0,556,0,-202.8270000000046,0,0,0,0,0,0,[0 0 0 0],0,0.16736216896877085,0.0,0.0,0.0,0.0,0.0,0.0,-202.8270000000046,0.5021335259413444,0.0,0.0,0.0
0,-15,0,557,0,-202.89975000000462,0,0,0,0,0,0,[0 0 0 0],0,0.16763043021585666,0.0,0.0,0.0,0.0,0.0,0.0,-202.89975000000462,0.5014984548959815,0.0,0.0,0.0
0,-15,0,558,0,-202.97250000000463,0,0,0,0,0,0,[0 0 0 0],0,0.16789949761335232,0.0,0.0,0.0,0.0,0.0,0.0,-202.97250000000463,0.5008637249810167,0.0,0.0,0.0
0,-15,0,559,0,-203.04525000000464,0,0,0,0,0,0,[0 0 0 0],0,0.16816937072746563,0.0,0.0,0.0,0.0,0.0,0.0,-203.04525000000464,0.5002293372197657,0.0,0.0,0.0
0,-15,0,560,0,-203.11800000000466,0,0,0,0,0,0,[0 0 0 0],0,0.1684400491231054,0.0,0.0,0.0,0.0,0.0,0.0,-203.11800000000466,0.4995952926349925,0.0,0.0,0.0
0,-15,0,561,0,-203.19075000000467,0,0,0,0,0,0,[0 0 0 0],0,0.16871153236388214,0.0,0.0,0.0,0.0,0.0,0.0,-203.19075000000467,0.498961592248908,0.0,0.0,0.0
0,-15,0,562,0,-203.26350000000468,0,0,0,0,0,0,[0 0 0 0],0,0.16898382001210882,0.0,0.0,0.0,0.0,0.0,0.0,-203.26350000000468,0.49832823708316804,0.0,0.0,0.0
0,-15,0,563,0,-203.3362500000047,0,0,0,0,0,0,[0 0 0 0],0,0.1692569116288015,0.0,0.0,0.0,0.0,0.0,0.0,-203.3362500000047,0.4976952281588719,0.0,0.0,0.0
0,-15,0,564,0,-203.4090000000047,0,0,0,0,0,0,[0 0 0 0],0,0.1695308067736801,0.0,0.0,0.0,0.0,0.0,0.0,-203.4090000000047,0.4970625664965608,0.0,0.0,0.0
0,-15,0,565,0,-203.48175000000472,0,0,0,0,0,0,[0 0 0 0],0,0.16980550500516908,0.0,0.0,0.0,0.0,0.0,0.0,-203.48175000000472,0.4964302531162159,0.0,0.0,0.0
0,-15,0,566,0,-203.55450000000474,0,0,0,0,0,0,[0 0 0 0],0,0.17008100588039818,0.0,0.0,0.0,0.0,0.0,0.0,-203.55450000000474,0.49579828903725703,0.0,0.0,0.0
0,-15,0,567,0,-203.62725000000475,0,0,0,0,0,0,[0 0 0 0],0,0.17035730895520307,0.0,0.0,0.0,0.0,0.0,0.0,-203.62725000000475,0.49516667527854075,0.0,0.0,0.0
0,-15,0,568,0,-203.70000000000476,0,0,0,0,0,0,[0 0 0 0],0,0.17063441378412614,0.0,0.0,0.0,0.0,0.0,0.0,-203.70000000000476,0.4945354128583589,0.0,0.0,0.0
0,-15,0,569,0,-203.77275000000478,0,0,0,0,0,0,[0 0 0 0],0,0.17091231992041717,0.0,0.0,0.0,0.0,0.0,0.0,-203.77275000000478,0.4939045027944369,0.0,0.0,0.0
0,-15,0,570,0,-203.8455000000048,0,0,0,0,0,0,[0 0 0 0],0,0.1711910269160341,0.0,0.0,0.0,0.0,0.0,0.0,-203.8455000000048,0.49327394610393194,0.0,0.0,0.0
0,-15,0,571,0,-203.9182500000048,0,0,0,0,0,0,[0 0 0 0],0,0.1714705343216437,0.0,0.0,0.0,0.0,0.0,0.0,-203.9182500000048,0.49264374380343173,0.0,0.0,0.0
0,-15,0,572,0,-203.99100000000482,0,0,0,0,0,0,[0 0 0 0],0,0.17175084168662227,0.0,0.0,0.0,0.0,0.0,0.0,-203.99100000000482,0.49201389690895253,0.0,0.0,0.0
0,-15,0,573,0,-204.06375000000483,0,0,0,0,0,0,[0 0 0 0],0,0.17203194855905649,0.0,0.0,0.0,0.0,0.0,0.0,-204.06375000000483,0.49138440643593756,0.0,0.0,0.0
0,-15,0,574,0,-204.13650000000484,0,0,0,0,0,0,[0 0 0 0],0,0.172313854485744,0.0,0.0,0.0,0.0,0.0,0.0,-204.13650000000484,0.4907552733992555,0.0,0.0,0.0
0,-15,0,575,0,-204.20925000000486,0,0,0,0,0,0,[0 0 0 0],0,0.17259655901219423,0.0,0.0,0.0,0.0,0.0,0.0,-204.20925000000486,0.49012649881319875,0.0,0.0,0.0
0,-15,0,576,0,-204.28200000000487,0,0,0,0,0,0,[0 0 0 0],0,0.17288006168262912,0.0,0.0,0.0,0.0,0.0,0.0,-204.28200000000487,0.48949808369148173,0.0,0.0,0.0
0,-15,0,577,0,-204.35475000000488,0,0,0,0,0,0,[0 0 0 0],0,0.1731643620399838,0.0,0.0,0.0,0.0,0.0,0.0,-204.35475000000488,0.4888700290472394,0.0,0.0,0.0
0,-15,0,578,0,-204.4275000000049,0,0,0,0,0,0,[0 0 0 0],0,0.1734494596259074,0.0,0.0,0.0,0.0,0.0,0.0,-204.4275000000049,0.4882423358930256,0.0,0.0,0.0
0,-15,0,579,0,-204.5002500000049,0,0,0,0,0,0,[0 0 0 0],0,0.17373535398076373,0.0,0.0,0.0,0.0,0.0,0.0,-204.5002500000049,0.4876150052408113,0.0,0.0,0.0
0,-15,0,580,0,-204.57300000000492,0,0,0,0,0,0,[0 0 0 0],0,0.17402204464363202,0.0,0.0,0.0,0.0,0.0,0.0,-204.57300000000492,0.48698803810198305,0.0,0.0,0.0
0,-15,0,581,0,-204.64575000000494,0,0,0,0,0,0,[0 0 0 0],0,0.17430953115230774,0.0,0.0,0.0,0.0,0.0,0.0,-204.64575000000494,0.4863614354873414,0.0,0.0,0.0
0,-15,0,582,0,-204.71850000000495,0,0,0,0,0,0,[0 0 0 0],0,0.17459781304330327,0.0,0.0,0.0,0.0,0.0,0.0,-204.71850000000495,0.4857351984070991,0.0,0.0,0.0
0,-15,0,583,0,-204.79125000000496,0,0,0,0,0,0,[0 0 0 0],0,0.17488688985184866,0.0,0.0,0.0,0.0,0.0,0.0,-204.79125000000496,0.48510932787087974,0.0,0.0,0.0
0,-15,0,584,0,-204.86400000000498,0,0,0,0,0,0,[0 0 0 0],0,0.1751767611118924,0.0,0.0,0.0,0.0,0.0,0.0,-204.86400000000498,0.4844838248877158,0.0,0.0,0.0
0,-15,0,585,0,-204.936750000005,0,0,0,0,0,0,[0 0 0 0],0,0.17546742635610213,0.0,0.0,0.0,0.0,0.0,0.0,-204.936750000005,0.4838586904660473,0.0,0.0,0.0
0,-15,0,586,0,-205.009500000005,0,0,0,0,0,0,[0 0 0 0],0,0.1757588851158655,0.0,0.0,0.0,0.0,0.0,0.0,-205.009500000005,0.48323392561372003,0.0,0.0,0.0
0,-15,0,587,0,-205.08225000000502,0,0,0,0,0,0,[0 0 0 0],0,0.17605113692129074,0.0,0.0,0.0,0.0,0.0,0.0,-205.08225000000502,0.4826095313379839,0.0,0.0,0.0
0,-15,0,588,0,-205.15500000000503,0,0,0,0,0,0,[0 0 0 0],0,0.17634418130120763,0.0,0.0,0.0,0.0,0.0,0.0,-205.15500000000503,0.4819855086454915,0.0,0.0,0.0
0,-15,0,589,0,-205.22775000000505,0,0,0,0,0,0,[0 0 0 0],0,0.1766380177831681,0.0,0.0,0.0,0.0,0.0,0.0,-205.22775000000505,0.48136185854229624,0.0,0.0,0.0
0,-15,0,590,0,-205.30050000000506,0,0,0,0,0,0,[0 0 0 0],0,0.17693264589344704,0.0,0.0,0.0,0.0,0.0,0.0,-205.30050000000506,0.48073858203385095,0.0,0.0,0.0
0,-15,0,591,0,-205.37325000000507,0,0,0,0,0,0,[0 0 0 0],0,0.17722806515704312,0.0,0.0,0.0,0.0,0.0,0.0,-205.37325000000507,0.480115680125006,0.0,0.0,0.0
0,-15,0,592,0,-205.44600000000509,0,0,0,0,0,0,[0 0 0 0],0,0.17752427509767946,0.0,0.0,0.0,0.0,0.0,0.0,-205.44600000000509,0.4794931538200079,0.0,0.0,0.0
0,-15,0,593,0,-205.5187500000051,0,0,0,0,0,0,[0 0 0 0],0,0.17782127523780444,0.0,0.0,0.0,0.0,0.0,0.0,-205.5187500000051,0.47887100412249767,0.0,0.0,0.0
0,-15,0,594,0,-205.5915000000051,0,0,0,0,0,0,[0 0 0 0],0,0.17811906509859254,0.0,0.0,0.0,0.0,0.0,0.0,-205.5915000000051,0.47824923203550906,0.0,0.0,0.0
0,-15,0,595,0,-205.66425000000513,0,0,0,0,0,0,[0 0 0 0],0,0.178417644199945,0.0,0.0,0.0,0.0,0.0,0.0,-205.66425000000513,0.4776278385614671,0.0,0.0,0.0
0,-15,0,596,0,-205.73700000000514,0,0,0,0,0,0,[0 0 0 0],0,0.17871701206049062,0.0,0.0,0.0,0.0,0.0,0.0,-205.73700000000514,0.47700682470218647,0.0,0.0,0.0
0,-15,0,597,0,-205.80975000000515,0,0,0,0,0,0,[0 0 0 0],0,0.17901716819758662,0.0,0.0,0.0,0.0,0.0,0.0,-205.80975000000515,0.4763861914588697,0.0,0.0,0.0
0,-15,0,598,0,-205.88250000000517,0,0,0,0,0,0,[0 0 0 0],0,0.1793181121273193,0.0,0.0,0.0,0.0,0.0,0.0,-205.88250000000517,0.4757659398321057,0.0,0.0,0.0
0,-15,0,599,0,-205.95525000000518,0,0,0,0,0,0,[0 0 0 0],0,0.1796198433645049,0.0,0.0,0.0,0.0,0.0,0.0,-205.95525000000518,0.4751460708218682,0.0,0.0,0.0
0,-15,0,600,0,-206.0280000000052,0,0,0,0,0,0,[0 0 0 0],0,0.17992236142269036,0.0,0.0,0.0,0.0,0.0,0.0,-206.0280000000052,0.47452658542751414,0.0,0.0,0.0
0,-15,0,601,0,-206.1007500000052,0,0,0,0,0,0,[0 0 0 0],0,0.18022566581415408,0.0,0.0,0.0,0.0,0.0,0.0,-206.1007500000052,0.4739074846477818,0.0,0.0,0.0
0,-15,0,602,0,-206.17350000000522,0,0,0,0,0,0,[0 0 0 0],0,0.18052975604990676,0.0,0.0,0.0,0.0,0.0,0.0,-206.17350000000522,0.4732887694807896,0.0,0.0,0.0
0,-15,0,603,0,-206.24625000000523,0,0,0,0,0,0,[0 0 0 0],0,0.1808346316396921,0.0,0.0,0.0,0.0,0.0,0.0,-206.24625000000523,0.47267044092403404,0.0,0.0,0.0
0,-15,0,604,0,-206.31900000000525,0,0,0,0,0,0,[0 0 0 0],0,0.18114029209198773,0.0,0.0,0.0,0.0,0.0,0.0,-206.31900000000525,0.4720524999743886,0.0,0.0,0.0
0,-15,0,605,0,-206.39175000000526,0,0,0,0,0,0,[0 0 0 0],0,0.18144673691400587,0.0,0.0,0.0,0.0,0.0,0.0,-206.39175000000526,0.47143494762810156,0.0,0.0,0.0
0,-15,0,606,0,-206.46450000000527,0,0,0,0,0,0,[0 0 0 0],0,0.18175396561169418,0.0,0.0,0.0,0.0,0.0,0.0,-206.46450000000527,0.4708177848807949,0.0,0.0,0.0
0,-15,0,607,0,-206.5372500000053,0,0,0,0,0,0,[0 0 0 0],0,0.18206197768973656,0.0,0.0,0.0,0.0,0.0,0.0,-206.5372500000053,0.47020101272746245,0.0,0.0,0.0
0,-15,0,608,0,-206.6100000000053,0,0,0,0,0,0,[0 0 0 0],0,0.1823707726515539,0.0,0.0,0.0,0.0,0.0,0.0,-206.6100000000053,0.46958463216246826,0.0,0.0,0.0
0,-15,0,609,0,-206.6827500000053,0,0,0,0,0,0,[0 0 0 0],0,0.182680349999305,0.0,0.0,0.0,0.0,0.0,0.0,-206.6827500000053,0.4689686441795451,0.0,0.0,0.0
0,-15,0,610,0,-206.75550000000533,0,0,0,0,0,0,[0 0 0 0],0,0.1829907092338872,0.0,0.0,0.0,0.0,0.0,0.0,-206.75550000000533,0.4683530497717928,0.0,0.0,0.0
0,-15,0,611,0,-206.82825000000534,0,0,0,0,0,0,[0 0 0 0],0,0.1833018498549373,0.0,0.0,0.0,0.0,0.0,0.0,-206.82825000000534,0.4677378499316767,0.0,0.0,0.0
0,-15,0,612,0,-206.90100000000535,0,0,0,0,0,0,[0 0 0 0],0,0.18361377136083243,0.0,0.0,0.0,0.0,0.0,0.0,-206.90100000000535,0.46712304565102597,0.0,0.0,0.0
0,-15,0,613,0,-206.97375000000537,0,0,0,0,0,0,[0 0 0 0],0,0.18392647324869066,0.0,0.0,0.0,0.0,0.0,0.0,-206.97375000000537,0.4665086379210321,0.0,0.0,0.0
0,-15,0,614,0,-207.04650000000538,0,0,0,0,0,0,[0 0 0 0],0,0.18423995501437196,0.0,0.0,0.0,0.0,0.0,0.0,-207.04650000000538,0.4658946277322472,0.0,0.0,0.0
0,-15,0,615,0,-207.1192500000054,0,0,0,0,0,0,[0 0 0 0],0,0.18455421615247902,0.0,0.0,0.0,0.0,0.0,0.0,-207.1192500000054,0.46528101607458255,0.0,0.0,0.0
0,-15,0,616,0,-207.1920000000054,0,0,0,0,0,0,[0 0 0 0],0,0.18486925615635796,0.0,0.0,0.0,0.0,0.0,0.0,-207.1920000000054,0.46466780393730683,0.0,0.0,0.0
0,-15,0,617,0,-207.26475000000542,0,0,0,0,0,0,[0 0 0 0],0,0.18518507451809926,0.0,0.0,0.0,0.0,0.0,0.0,-207.26475000000542,0.4640549923090446,0.0,0.0,0.0
0,-15,0,618,0,-207.33750000000543,0,0,0,0,0,0,[0 0 0 0],0,0.18550167072853846,0.0,0.0,0.0,0.0,0.0,0.0,-207.33750000000543,0.46344258217777484,0.0,0.0,0.0
0,-15,0,619,0,-207.41025000000545,0,0,0,0,0,0,[0 0 0 0],0,0.18581904427725712,0.0,0.0,0.0,0.0,0.0,0.0,-207.41025000000545,0.4628305745308291,0.0,0.0,0.0
0,-15,0,620,0,-207.48300000000546,0,0,0,0,0,0,[0 0 0 0],0,0.18613719465258352,0.0,0.0,0.0,0.0,0.0,0.0,-207.48300000000546,0.4622189703548901,0.0,0.0,0.0
0,-15,0,621,0,-207.55575000000547,0,0,0,0,0,0,[0 0 0 0],0,0.18645612134159356,0.0,0.0,0.0,0.0,0.0,0.0,-207.55575000000547,0.4616077706359901,0.0,0.0,0.0
0,-15,0,622,0,-207.6285000000055,0,0,0,0,0,0,[0 0 0 0],0,0.18677582383011154,0.0,0.0,0.0,0.0,0.0,0.0,-207.6285000000055,0.4609969763595093,0.0,0.0,0.0
0,-15,0,623,0,-207.7012500000055,0,0,0,0,0,0,[0 0 0 0],0,0.18709630160271104,0.0,0.0,0.0,0.0,0.0,0.0,-207.7012500000055,0.46038658851017417,0.0,0.0,0.0
0,-15,0,624,0,-207.77400000000551,0,0,0,0,0,0,[0 0 0 0],0,0.18741755414271571,0.0,0.0,0.0,0.0,0.0,0.0,-207.77400000000551,0.45977660807205595,0.0,0.0,0.0
0,-15,0,625,0,-207.84675000000553,0,0,0,0,0,0,[0 0 0 0],0,0.1877395809322001,0.0,0.0,0.0,0.0,0.0,0.0,-207.84675000000553,0.4591670360285691,0.0,0.0,0.0
0,-15,0,626,0,-207.91950000000554,0,0,0,0,0,0,[0 0 0 0],0,0.18806238145199053,0.0,0.0,0.0,0.0,0.0,0.0,-207.91950000000554,0.45855787336246967,0.0,0.0,0.0
0,-15,0,627,0,-207.99225000000555,0,0,0,0,0,0,[0 0 0 0],0,0.18838595518166587,0.0,0.0,0.0,0.0,0.0,0.0,-207.99225000000555,0.45794912105585367,0.0,0.0,0.0
0,-15,0,628,0,-208.06500000000557,0,0,0,0,0,0,[0 0 0 0],0,0.18871030159955848,0.0,0.0,0.0,0.0,0.0,0.0,-208.06500000000557,0.4573407800901555,0.0,0.0,0.0
0,-15,0,629,0,-208.13775000000558,0,0,0,0,0,0,[0 0 0 0],0,0.18903542018275493,0.0,0.0,0.0,0.0,0.0,0.0,-208.13775000000558,0.45673285144614645,0.0,0.0,0.0
0,-15,0,630,0,-208.2105000000056,0,0,0,0,0,0,[0 0 0 0],0,0.18936131040709694,0.0,0.0,0.0,0.0,0.0,0.0,-208.2105000000056,0.4561253361039331,0.0,0.0,0.0
0,-15,0,631,0,-208.2832500000056,0,0,0,0,0,0,[0 0 0 0],0,0.18968797174718216,0.0,0.0,0.0,0.0,0.0,0.0,-208.2832500000056,0.4555182350429555,0.0,0.0,0.0
0,-15,0,632,0,-208.35600000000562,0,0,0,0,0,0,[0 0 0 0],0,0.19001540367636505,0.0,0.0,0.0,0.0,0.0,0.0,-208.35600000000562,0.4549115492419861,0.0,0.0,0.0
0,-15,0,633,0,-208.42875000000564,0,0,0,0,0,0,[0 0 0 0],0,0.1903436056667577,0.0,0.0,0.0,0.0,0.0,0.0,-208.42875000000564,0.45430527967912765,0.0,0.0,0.0
0,-15,0,634,0,-208.50150000000565,0,0,0,0,0,0,[0 0 0 0],0,0.19067257718923075,0.0,0.0,0.0,0.0,0.0,0.0,-208.50150000000565,0.45369942733181184,0.0,0.0,0.0
0,-15,0,635,0,-208.57425000000566,0,0,0,0,0,0,[0 0 0 0],0,0.19100231771341417,0.0,0.0,0.0,0.0,0.0,0.0,-208.57425000000566,0.45309399317679777,0.0,0.0,0.0
0,-15,0,636,0,-208.64700000000568,0,0,0,0,0,0,[0 0 0 0],0,0.1913328267076981,0.0,0.0,0.0,0.0,0.0,0.0,-208.64700000000568,0.45248897819017037,0.0,0.0,0.0
0,-15,0,637,0,-208.7197500000057,0,0,0,0,0,0,[0 0 0 0],0,0.19166410363923383,0.0,0.0,0.0,0.0,0.0,0.0,-208.7197500000057,0.4518843833473387,0.0,0.0,0.0
0,-15,0,638,0,-208.7925000000057,0,0,0,0,0,0,[0 0 0 0],0,0.19199614797393452,0.0,0.0,0.0,0.0,0.0,0.0,-208.7925000000057,0.4512802096230346,0.0,0.0,0.0
0,-15,0,639,0,-208.86525000000572,0,0,0,0,0,0,[0 0 0 0],0,0.1923289591764761,0.0,0.0,0.0,0.0,0.0,0.0,-208.86525000000572,0.45067645799131084,0.0,0.0,0.0
0,-15,0,640,0,-208.93800000000573,0,0,0,0,0,0,[0 0 0 0],0,0.19266253671029823,0.0,0.0,0.0,0.0,0.0,0.0,-208.93800000000573,0.4500731294255397,0.0,0.0,0.0
0,-15,0,641,0,-209.01075000000574,0,0,0,0,0,0,[0 0 0 0],0,0.192996880037605,0.0,0.0,0.0,0.0,0.0,0.0,-209.01075000000574,0.4494702248984114,0.0,0.0,0.0
