,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,1617,0,13.167749999999812,0,0,0,0,0,0,[0 0 0 0],0,-0.4660794715129662,0.0,0.0,0.0,0.0,0.0,0.0,13.167749999999812,1.183493289643117,0.0,0.0,0.0
0,-15,0,1616,0,13.24049999999981,0,0,0,0,0,0,[0 0 0 0],0,-0.46626935203077075,0.0,0.0,0.0,0.0,0.0,0.0,13.24049999999981,1.1826862961843259,0.0,0.0,0.0
0,-15,0,1615,0,13.31324999999981,0,0,0,0,0,0,[0 0 0 0],0,-0.46646025705664496,0.0,0.0,0.0,0.0,0.0,0.0,13.31324999999981,1.1818795444724162,0.0,0.0,0.0
0,-15,0,1614,0,13.38599999999981,0,0,0,0,0,0,[0 0 0 0],0,-0.4666521862828106,0.0,0.0,0.0,0.0,0.0,0.0,13.38599999999981,1.1810730358080381,0.0,0.0,0.0
0,-15,0,1613,0,13.458749999999808,0,0,0,0,0,0,[0 0 0 0],0,-0.466845139399838,0.0,0.0,0.0,0.0,0.0,0.0,13.458749999999808,1.1802667714914503,0.0,0.0,0.0
0,-15,0,1612,0,13.531499999999808,0,0,0,0,0,0,[0 0 0 0],0,-0.467039116096647,0.0,0.0,0.0,0.0,0.0,0.0,13.531499999999808,1.1794607528225174,0.0,0.0,0.0
0,-15,0,1611,0,13.604249999999807,0,0,0,0,0,0,[0 0 0 0],0,-0.467234116060507,0.0,0.0,0.0,0.0,0.0,0.0,13.604249999999807,1.1786549811007079,0.0,0.0,0.0
0,-15,0,1610,0,13.676999999999806,0,0,0,0,0,0,[0 0 0 0],0,-0.4674301389770379,0.0,0.0,0.0,0.0,0.0,0.0,13.676999999999806,1.1778494576250922,0.0,0.0,0.0
0,-15,0,1609,0,13.749749999999805,0,0,0,0,0,0,[0 0 0 0],0,-0.4676271845302102,0.0,0.0,0.0,0.0,0.0,0.0,13.749749999999805,1.1770441836943406,0.0,0.0,0.0
0,-15,0,1608,0,13.822499999999804,0,0,0,0,0,0,[0 0 0 0],0,-0.46782525240234574,0.0,0.0,0.0,0.0,0.0,0.0,13.822499999999804,1.1762391606067208,0.0,0.0,0.0
0,-15,0,1607,0,13.895249999999804,0,0,0,0,0,0,[0 0 0 0],0,-0.46802434227411827,0.0,0.0,0.0,0.0,0.0,0.0,13.895249999999804,1.1754343896600963,0.0,0.0,0.0
0,-15,0,1606,0,13.967999999999803,0,0,0,0,0,0,[0 0 0 0],0,-0.4682244538245538,0.0,0.0,0.0,0.0,0.0,0.0,13.967999999999803,1.1746298721519242,0.0,0.0,0.0
0,-15,0,1605,0,14.040749999999802,0,0,0,0,0,0,[0 0 0 0],0,-0.4684255867310312,0.0,0.0,0.0,0.0,0.0,0.0,14.040749999999802,1.1738256093792527,0.0,0.0,0.0
0,-15,0,1604,0,14.113499999999801,0,0,0,0,0,0,[0 0 0 0],0,-0.46862774066928264,0.0,0.0,0.0,0.0,0.0,0.0,14.113499999999801,1.1730216026387197,0.0,0.0,0.0
0,-15,0,1603,0,14.1862499999998,0,0,0,0,0,0,[0 0 0 0],0,-0.46883091531339427,0.0,0.0,0.0,0.0,0.0,0.0,14.1862499999998,1.17221785322655,0.0,0.0,0.0
0,-15,0,1602,0,14.2589999999998,0,0,0,0,0,0,[0 0 0 0],0,-0.4690351103358065,0.0,0.0,0.0,0.0,0.0,0.0,14.2589999999998,1.1714143624385533,0.0,0.0,0.0
0,-15,0,1601,0,14.331749999999799,0,0,0,0,0,0,[0 0 0 0],0,-0.4692403254073149,0.0,0.0,0.0,0.0,0.0,0.0,14.331749999999799,1.1706111315701233,0.0,0.0,0.0
0,-15,0,1600,0,14.404499999999798,0,0,0,0,0,0,[0 0 0 0],0,-0.4694465601970704,0.0,0.0,0.0,0.0,0.0,0.0,14.404499999999798,1.1698081619162335,0.0,0.0,0.0
0,-15,0,1599,0,14.477249999999797,0,0,0,0,0,0,[0 0 0 0],0,-0.4696538143725798,0.0,0.0,0.0,0.0,0.0,0.0,14.477249999999797,1.169005454771437,0.0,0.0,0.0
0,-15,0,1598,0,14.549999999999796,0,0,0,0,0,0,[0 0 0 0],0,-0.4698620875997067,0.0,0.0,0.0,0.0,0.0,0.0,14.549999999999796,1.1682030114298636,0.0,0.0,0.0
0,-15,0,1597,0,14.622749999999796,0,0,0,0,0,0,[0 0 0 0],0,-0.47007137954267164,0.0,0.0,0.0,0.0,0.0,0.0,14.622749999999796,1.1674008331852177,0.0,0.0,0.0
0,-15,0,1596,0,14.695499999999795,0,0,0,0,0,0,[0 0 0 0],0,-0.4702816898640527,0.0,0.0,0.0,0.0,0.0,0.0,14.695499999999795,1.1665989213307761,0.0,0.0,0.0
0,-15,0,1595,0,14.768249999999794,0,0,0,0,0,0,[0 0 0 0],0,-0.4704930182247863,0.0,0.0,0.0,0.0,0.0,0.0,14.768249999999794,1.1657972771593865,0.0,0.0,0.0
0,-15,0,1594,0,14.840999999999793,0,0,0,0,0,0,[0 0 0 0],0,-0.47070536428416737,0.0,0.0,0.0,0.0,0.0,0.0,14.840999999999793,1.1649959019634648,0.0,0.0,0.0
0,-15,0,1593,0,14.913749999999792,0,0,0,0,0,0,[0 0 0 0],0,-0.4709187276998503,0.0,0.0,0.0,0.0,0.0,0.0,14.913749999999792,1.1641947970349933,0.0,0.0,0.0
0,-15,0,1592,0,14.986499999999792,0,0,0,0,0,0,[0 0 0 0],0,-0.4711331081278492,0.0,0.0,0.0,0.0,0.0,0.0,14.986499999999792,1.1633939636655186,0.0,0.0,0.0
0,-15,0,1591,0,15.05924999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4713485052225385,0.0,0.0,0.0,0.0,0.0,0.0,15.05924999999979,1.1625934031461493,0.0,0.0,0.0
0,-15,0,1590,0,15.13199999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4715649186366536,0.0,0.0,0.0,0.0,0.0,0.0,15.13199999999979,1.1617931167675546,0.0,0.0,0.0
0,16,0,1590,0,15.13199999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4715649186366536,0.0,0.0,0.0,0.0,0.0,0.0,15.13199999999979,1.1617931167675546,0.0,0.0,0.0
0,16,0,1590,0,15.13199999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4715649186366536,0.0,0.0,0.0,0.0,0.0,0.0,15.13199999999979,1.1617931167675546,0.0,0.0,0.0
0,16,0,1589,0,15.05439999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.4717802479643492,0.0,0.0,0.0,0.0,0.0,0.0,15.05439999999979,1.1609925380180193,0.0,0.0,0.0
0,16,0,1588,0,14.97679999999979,0,0,0,0,0,0,[0 0 0 0],0,-0.47199449281063965,0.0,0.0,0.0,0.0,0.0,0.0,14.97679999999979,1.1601916683660713,0.0,0.0,0.0
0,16,0,1587,0,14.899199999999789,0,0,0,0,0,0,[0 0 0 0],0,-0.47220765278252863,0.0,0.0,0.0,0.0,0.0,0.0,14.899199999999789,1.1593905092807721,0.0,0.0,0.0
0,16,0,1586,0,14.821599999999789,0,0,0,0,0,0,[0 0 0 0],0,-0.4724197274890098,0.0,0.0,0.0,0.0,0.0,0.0,14.821599999999789,1.1585890622317139,0.0,0.0,0.0
0,16,0,1585,0,14.743999999999788,0,0,0,0,0,0,[0 0 0 0],0,-0.4726307165410676,0.0,0.0,0.0,0.0,0.0,0.0,14.743999999999788,1.1577873286890172,0.0,0.0,0.0
0,16,0,1584,0,14.666399999999788,0,0,0,0,0,0,[0 0 0 0],0,-0.4728406195516779,0.0,0.0,0.0,0.0,0.0,0.0,14.666399999999788,1.156985310123328,0.0,0.0,0.0
0,16,0,1583,0,14.588799999999788,0,0,0,0,0,0,[0 0 0 0],0,-0.47304943613580874,0.0,0.0,0.0,0.0,0.0,0.0,14.588799999999788,1.1561830080058155,0.0,0.0,0.0
0,16,0,1582,0,14.511199999999787,0,0,0,0,0,0,[0 0 0 0],0,-0.4732571659104211,0.0,0.0,0.0,0.0,0.0,0.0,14.511199999999787,1.1553804238081684,0.0,0.0,0.0
0,16,0,1581,0,14.433599999999787,0,0,0,0,0,0,[0 0 0 0],0,-0.4734638084944694,0.0,0.0,0.0,0.0,0.0,0.0,14.433599999999787,1.1545775590025933,0.0,0.0,0.0
0,16,0,1580,0,14.355999999999787,0,0,0,0,0,0,[0 0 0 0],0,-0.4736693635089024,0.0,0.0,0.0,0.0,0.0,0.0,14.355999999999787,1.1537744150618114,0.0,0.0,0.0
0,16,0,1579,0,14.278399999999786,0,0,0,0,0,0,[0 0 0 0],0,-0.47387383057666377,0.0,0.0,0.0,0.0,0.0,0.0,14.278399999999786,1.152970993459056,0.0,0.0,0.0
0,16,0,1578,0,14.200799999999786,0,0,0,0,0,0,[0 0 0 0],0,-0.4740772093226929,0.0,0.0,0.0,0.0,0.0,0.0,14.200799999999786,1.1521672956680693,0.0,0.0,0.0
0,16,0,1577,0,14.123199999999786,0,0,0,0,0,0,[0 0 0 0],0,-0.47427949937392555,0.0,0.0,0.0,0.0,0.0,0.0,14.123199999999786,1.1513633231631006,0.0,0.0,0.0
0,16,0,1576,0,14.045599999999785,0,0,0,0,0,0,[0 0 0 0],0,-0.4744807003592944,0.0,0.0,0.0,0.0,0.0,0.0,14.045599999999785,1.1505590774189032,0.0,0.0,0.0
0,16,0,1575,0,13.967999999999785,0,0,0,0,0,0,[0 0 0 0],0,-0.47468081190972994,0.0,0.0,0.0,0.0,0.0,0.0,13.967999999999785,1.149754559910731,0.0,0.0,0.0
0,16,0,1574,0,13.890399999999785,0,0,0,0,0,0,[0 0 0 0],0,-0.474879833658161,0.0,0.0,0.0,0.0,0.0,0.0,13.890399999999785,1.1489497721143371,0.0,0.0,0.0
0,16,0,1573,0,13.812799999999784,0,0,0,0,0,0,[0 0 0 0],0,-0.47507776523951545,0.0,0.0,0.0,0.0,0.0,0.0,13.812799999999784,1.1481447155059699,0.0,0.0,0.0
0,16,0,1572,0,13.735199999999784,0,0,0,0,0,0,[0 0 0 0],0,-0.47527460629072094,0.0,0.0,0.0,0.0,0.0,0.0,13.735199999999784,1.147339391562371,0.0,0.0,0.0
0,16,0,1571,0,13.657599999999784,0,0,0,0,0,0,[0 0 0 0],0,-0.47547035645070546,0.0,0.0,0.0,0.0,0.0,0.0,13.657599999999784,1.1465338017607727,0.0,0.0,0.0
0,16,0,1570,0,13.579999999999783,0,0,0,0,0,0,[0 0 0 0],0,-0.4756650153603981,0.0,0.0,0.0,0.0,0.0,0.0,13.579999999999783,1.1457279475788946,0.0,0.0,0.0
0,16,0,1569,0,13.502399999999783,0,0,0,0,0,0,[0 0 0 0],0,-0.47585858266272973,0.0,0.0,0.0,0.0,0.0,0.0,13.502399999999783,1.1449218304949413,0.0,0.0,0.0
0,16,0,1568,0,13.424799999999783,0,0,0,0,0,0,[0 0 0 0],0,-0.4760510580026334,0.0,0.0,0.0,0.0,0.0,0.0,13.424799999999783,1.1441154519876,0.0,0.0,0.0
0,16,0,1567,0,13.347199999999782,0,0,0,0,0,0,[0 0 0 0],0,-0.4762424410270454,0.0,0.0,0.0,0.0,0.0,0.0,13.347199999999782,1.143308813536037,0.0,0.0,0.0
0,16,0,1566,0,13.269599999999782,0,0,0,0,0,0,[0 0 0 0],0,-0.4764327313849055,0.0,0.0,0.0,0.0,0.0,0.0,13.269599999999782,1.1425019166198955,0.0,0.0,0.0
0,16,0,1565,0,13.191999999999782,0,0,0,0,0,0,[0 0 0 0],0,-0.4766219287271579,0.0,0.0,0.0,0.0,0.0,0.0,13.191999999999782,1.141694762719293,0.0,0.0,0.0
0,16,0,1564,0,13.114399999999781,0,0,0,0,0,0,[0 0 0 0],0,-0.47681003270675176,0.0,0.0,0.0,0.0,0.0,0.0,13.114399999999781,1.1408873533148183,0.0,0.0,0.0
0,16,0,1563,0,13.036799999999781,0,0,0,0,0,0,[0 0 0 0],0,-0.47699704297864176,0.0,0.0,0.0,0.0,0.0,0.0,13.036799999999781,1.140079689887529,0.0,0.0,0.0
0,16,0,1562,0,12.95919999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47718295919978887,0.0,0.0,0.0,0.0,0.0,0.0,12.95919999999978,1.1392717739189482,0.0,0.0,0.0
0,16,0,1561,0,12.88159999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.4773677810291609,0.0,0.0,0.0,0.0,0.0,0.0,12.88159999999978,1.138463606891063,0.0,0.0,0.0
0,16,0,1560,0,12.80399999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47755150812773306,0.0,0.0,0.0,0.0,0.0,0.0,12.80399999999978,1.1376551902863203,0.0,0.0,0.0
0,16,0,1559,0,12.72639999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47773414015848875,0.0,0.0,0.0,0.0,0.0,0.0,12.72639999999978,1.1368465255876254,0.0,0.0,0.0
0,16,0,1558,0,12.64879999999978,0,0,0,0,0,0,[0 0 0 0],0,-0.47791567678642005,0.0,0.0,0.0,0.0,0.0,0.0,12.64879999999978,1.1360376142783384,0.0,0.0,0.0
0,16,0,1557,0,12.571199999999779,0,0,0,0,0,0,[0 0 0 0],0,-0.4780961176785284,0.0,0.0,0.0,0.0,0.0,0.0,12.571199999999779,1.1352284578422716,0.0,0.0,0.0
0,16,0,1556,0,12.493599999999779,0,0,0,0,0,0,[0 0 0 0],0,-0.47827546250382513,0.0,0.0,0.0,0.0,0.0,0.0,12.493599999999779,1.134419057763687,0.0,0.0,0.0
0,16,0,1555,0,12.415999999999778,0,0,0,0,0,0,[0 0 0 0],0,-0.4784537109333322,0.0,0.0,0.0,0.0,0.0,0.0,12.415999999999778,1.133609415527294,0.0,0.0,0.0
0,16,0,1554,0,12.338399999999778,0,0,0,0,0,0,[0 0 0 0],0,-0.47863086264008275,0.0,0.0,0.0,0.0,0.0,0.0,12.338399999999778,1.1327995326182456,0.0,0.0,0.0
0,16,0,1553,0,12.260799999999778,0,0,0,0,0,0,[0 0 0 0],0,-0.4788069172991215,0.0,0.0,0.0,0.0,0.0,0.0,12.260799999999778,1.1319894105221366,0.0,0.0,0.0
0,16,0,1552,0,12.183199999999777,0,0,0,0,0,0,[0 0 0 0],0,-0.4789818745875057,0.0,0.0,0.0,0.0,0.0,0.0,12.183199999999777,1.1311790507250006,0.0,0.0,0.0
0,16,0,1551,0,12.105599999999777,0,0,0,0,0,0,[0 0 0 0],0,-0.4791557341843054,0.0,0.0,0.0,0.0,0.0,0.0,12.105599999999777,1.1303684547133068,0.0,0.0,0.0
0,16,0,1550,0,12.027999999999777,0,0,0,0,0,0,[0 0 0 0],0,-0.4793284957706043,0.0,0.0,0.0,0.0,0.0,0.0,12.027999999999777,1.1295576239739582,0.0,0.0,0.0
0,16,0,1549,0,11.950399999999776,0,0,0,0,0,0,[0 0 0 0],0,-0.4795001590295002,0.0,0.0,0.0,0.0,0.0,0.0,11.950399999999776,1.128746559994288,0.0,0.0,0.0
0,16,0,1548,0,11.872799999999776,0,0,0,0,0,0,[0 0 0 0],0,-0.4796707236461055,0.0,0.0,0.0,0.0,0.0,0.0,11.872799999999776,1.1279352642620575,0.0,0.0,0.0
0,16,0,1547,0,11.795199999999776,0,0,0,0,0,0,[0 0 0 0],0,-0.479840189307548,0.0,0.0,0.0,0.0,0.0,0.0,11.795199999999776,1.1271237382654529,0.0,0.0,0.0
0,16,0,1546,0,11.717599999999775,0,0,0,0,0,0,[0 0 0 0],0,-0.4800085557029713,0.0,0.0,0.0,0.0,0.0,0.0,11.717599999999775,1.1263119834930828,0.0,0.0,0.0
0,16,0,1545,0,11.639999999999775,0,0,0,0,0,0,[0 0 0 0],0,-0.48017582252353536,0.0,0.0,0.0,0.0,0.0,0.0,11.639999999999775,1.1255000014339758,0.0,0.0,0.0
0,16,0,1544,0,11.562399999999775,0,0,0,0,0,0,[0 0 0 0],0,-0.4803419894624172,0.0,0.0,0.0,0.0,0.0,0.0,11.562399999999775,1.124687793577577,0.0,0.0,0.0
0,16,0,1543,0,11.484799999999774,0,0,0,0,0,0,[0 0 0 0],0,-0.4805070562148113,0.0,0.0,0.0,0.0,0.0,0.0,11.484799999999774,1.1238753614137458,0.0,0.0,0.0
0,16,0,1542,0,11.407199999999774,0,0,0,0,0,0,[0 0 0 0],0,-0.4806710224779305,0.0,0.0,0.0,0.0,0.0,0.0,11.407199999999774,1.1230627064327532,0.0,0.0,0.0
0,16,0,1541,0,11.329599999999774,0,0,0,0,0,0,[0 0 0 0],0,-0.48083388795100596,0.0,0.0,0.0,0.0,0.0,0.0,11.329599999999774,1.1222498301252788,0.0,0.0,0.0
0,16,0,1540,0,11.251999999999773,0,0,0,0,0,0,[0 0 0 0],0,-0.48099565233528824,0.0,0.0,0.0,0.0,0.0,0.0,11.251999999999773,1.1214367339824083,0.0,0.0,0.0
0,16,0,1539,0,11.174399999999773,0,0,0,0,0,0,[0 0 0 0],0,-0.4811563153340477,0.0,0.0,0.0,0.0,0.0,0.0,11.174399999999773,1.1206234194956304,0.0,0.0,0.0
0,16,0,1538,0,11.096799999999773,0,0,0,0,0,0,[0 0 0 0],0,-0.48131587665257486,0.0,0.0,0.0,0.0,0.0,0.0,11.096799999999773,1.1198098881568344,0.0,0.0,0.0
0,16,0,1537,0,11.019199999999772,0,0,0,0,0,0,[0 0 0 0],0,-0.48147433599818124,0.0,0.0,0.0,0.0,0.0,0.0,11.019199999999772,1.1189961414583076,0.0,0.0,0.0
0,16,0,1536,0,10.941599999999772,0,0,0,0,0,0,[0 0 0 0],0,-0.48163169308019965,0.0,0.0,0.0,0.0,0.0,0.0,10.941599999999772,1.1181821808927321,0.0,0.0,0.0
0,16,0,1535,0,10.863999999999772,0,0,0,0,0,0,[0 0 0 0],0,-0.4817879476099849,0.0,0.0,0.0,0.0,0.0,0.0,10.863999999999772,1.1173680079531825,0.0,0.0,0.0
0,16,0,1534,0,10.786399999999771,0,0,0,0,0,0,[0 0 0 0],0,-0.4819430993009141,0.0,0.0,0.0,0.0,0.0,0.0,10.786399999999771,1.1165536241331229,0.0,0.0,0.0
0,16,0,1533,0,10.708799999999771,0,0,0,0,0,0,[0 0 0 0],0,-0.48209714786838753,0.0,0.0,0.0,0.0,0.0,0.0,10.708799999999771,1.115739030926404,0.0,0.0,0.0
0,16,0,1532,0,10.63119999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.4822500930298288,0.0,0.0,0.0,0.0,0.0,0.0,10.63119999999977,1.1149242298272608,0.0,0.0,0.0
0,16,0,1531,0,10.55359999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.4824019345046856,0.0,0.0,0.0,0.0,0.0,0.0,10.55359999999977,1.1141092223303097,0.0,0.0,0.0
0,16,0,1530,0,10.47599999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.48255267201443014,0.0,0.0,0.0,0.0,0.0,0.0,10.47599999999977,1.1132940099305455,0.0,0.0,0.0
0,16,0,1529,0,10.39839999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.4827023052825597,0.0,0.0,0.0,0.0,0.0,0.0,10.39839999999977,1.112478594123339,0.0,0.0,0.0
0,16,0,1528,0,10.32079999999977,0,0,0,0,0,0,[0 0 0 0],0,-0.48285083403459705,0.0,0.0,0.0,0.0,0.0,0.0,10.32079999999977,1.1116629764044343,0.0,0.0,0.0
0,16,0,1527,0,10.243199999999769,0,0,0,0,0,0,[0 0 0 0],0,-0.4829982579980911,0.0,0.0,0.0,0.0,0.0,0.0,10.243199999999769,1.1108471582699455,0.0,0.0,0.0
0,16,0,1526,0,10.165599999999769,0,0,0,0,0,0,[0 0 0 0],0,-0.4831445769026172,0.0,0.0,0.0,0.0,0.0,0.0,10.165599999999769,1.1100311412163544,0.0,0.0,0.0
0,16,0,1525,0,10.087999999999768,0,0,0,0,0,0,[0 0 0 0],0,-0.48328979047977777,0.0,0.0,0.0,0.0,0.0,0.0,10.087999999999768,1.1092149267405078,0.0,0.0,0.0
0,16,0,1524,0,10.010399999999768,0,0,0,0,0,0,[0 0 0 0],0,-0.48343389846320284,0.0,0.0,0.0,0.0,0.0,0.0,10.010399999999768,1.1083985163396148,0.0,0.0,0.0
0,16,0,1523,0,9.932799999999768,0,0,0,0,0,0,[0 0 0 0],0,-0.4835769005885504,0.0,0.0,0.0,0.0,0.0,0.0,9.932799999999768,1.1075819115112435,0.0,0.0,0.0
0,16,0,1522,0,9.855199999999767,0,0,0,0,0,0,[0 0 0 0],0,-0.483718796593507,0.0,0.0,0.0,0.0,0.0,0.0,9.855199999999767,1.106765113753319,0.0,0.0,0.0
0,16,0,1521,0,9.777599999999767,0,0,0,0,0,0,[0 0 0 0],0,-0.4838595862177882,0.0,0.0,0.0,0.0,0.0,0.0,9.777599999999767,1.10594812456412,0.0,0.0,0.0
0,16,0,1520,0,9.699999999999767,0,0,0,0,0,0,[0 0 0 0],0,-0.4839992692031389,0.0,0.0,0.0,0.0,0.0,0.0,9.699999999999767,1.1051309454422766,0.0,0.0,0.0
0,16,0,1519,0,9.622399999999766,0,0,0,0,0,0,[0 0 0 0],0,-0.48413784529333403,0.0,0.0,0.0,0.0,0.0,0.0,9.622399999999766,1.1043135778867672,0.0,0.0,0.0
0,16,0,1518,0,9.544799999999766,0,0,0,0,0,0,[0 0 0 0],0,-0.484275314234179,0.0,0.0,0.0,0.0,0.0,0.0,9.544799999999766,1.1034960233969158,0.0,0.0,0.0
0,16,0,1517,0,9.467199999999766,0,0,0,0,0,0,[0 0 0 0],0,-0.48441167577351,0.0,0.0,0.0,0.0,0.0,0.0,9.467199999999766,1.1026782834723894,0.0,0.0,0.0
0,16,0,1516,0,9.389599999999765,0,0,0,0,0,0,[0 0 0 0],0,-0.4845469296611946,0.0,0.0,0.0,0.0,0.0,0.0,9.389599999999765,1.101860359613195,0.0,0.0,0.0
0,16,0,1515,0,9.311999999999765,0,0,0,0,0,0,[0 0 0 0],0,-0.48468107564913215,0.0,0.0,0.0,0.0,0.0,0.0,9.311999999999765,1.1010422533196773,0.0,0.0,0.0
0,16,0,1514,0,9.234399999999765,0,0,0,0,0,0,[0 0 0 0],0,-0.4848141134912543,0.0,0.0,0.0,0.0,0.0,0.0,9.234399999999765,1.100223966092515,0.0,0.0,0.0
0,16,0,1513,0,9.156799999999764,0,0,0,0,0,0,[0 0 0 0],0,-0.4849460429435254,0.0,0.0,0.0,0.0,0.0,0.0,9.156799999999764,1.0994054994327196,0.0,0.0,0.0
0,16,0,1512,0,9.079199999999764,0,0,0,0,0,0,[0 0 0 0],0,-0.4850768637639429,0.0,0.0,0.0,0.0,0.0,0.0,9.079199999999764,1.098586854841631,0.0,0.0,0.0
0,16,0,1511,0,9.001599999999764,0,0,0,0,0,0,[0 0 0 0],0,-0.4852065757125379,0.0,0.0,0.0,0.0,0.0,0.0,9.001599999999764,1.097768033820916,0.0,0.0,0.0
0,16,0,1510,0,8.923999999999763,0,0,0,0,0,0,[0 0 0 0],0,-0.48533517855137553,0.0,0.0,0.0,0.0,0.0,0.0,8.923999999999763,1.0969490378725644,0.0,0.0,0.0
0,16,0,1509,0,8.846399999999763,0,0,0,0,0,0,[0 0 0 0],0,-0.4854626720445554,0.0,0.0,0.0,0.0,0.0,0.0,8.846399999999763,1.0961298684988876,0.0,0.0,0.0
0,16,0,1508,0,8.768799999999763,0,0,0,0,0,0,[0 0 0 0],0,-0.48558905595821206,0.0,0.0,0.0,0.0,0.0,0.0,8.768799999999763,1.0953105272025148,0.0,0.0,0.0
0,16,0,1507,0,8.691199999999762,0,0,0,0,0,0,[0 0 0 0],0,-0.4857143300605153,0.0,0.0,0.0,0.0,0.0,0.0,8.691199999999762,1.0944910154863903,0.0,0.0,0.0
0,16,0,1506,0,8.613599999999762,0,0,0,0,0,0,[0 0 0 0],0,-0.48583849412167074,0.0,0.0,0.0,0.0,0.0,0.0,8.613599999999762,1.0936713348537712,0.0,0.0,0.0
0,16,0,1505,0,8.535999999999762,0,0,0,0,0,0,[0 0 0 0],0,-0.48596154791392027,0.0,0.0,0.0,0.0,0.0,0.0,8.535999999999762,1.0928514868082249,0.0,0.0,0.0
0,16,0,1504,0,8.458399999999761,0,0,0,0,0,0,[0 0 0 0],0,-0.4860834912115422,0.0,0.0,0.0,0.0,0.0,0.0,8.458399999999761,1.0920314728536251,0.0,0.0,0.0
0,16,0,1503,0,8.38079999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.486204323790852,0.0,0.0,0.0,0.0,0.0,0.0,8.38079999999976,1.0912112944941503,0.0,0.0,0.0
0,16,0,1502,0,8.30319999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.48632404543020247,0.0,0.0,0.0,0.0,0.0,0.0,8.30319999999976,1.0903909532342808,0.0,0.0,0.0
0,16,0,1501,0,8.22559999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.4864426559099843,0.0,0.0,0.0,0.0,0.0,0.0,8.22559999999976,1.089570450578795,0.0,0.0,0.0
0,16,0,1500,0,8.14799999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.48656015501262645,0.0,0.0,0.0,0.0,0.0,0.0,8.14799999999976,1.0887497880327681,0.0,0.0,0.0
0,16,0,1499,0,8.07039999999976,0,0,0,0,0,0,[0 0 0 0],0,-0.48667654252259646,0.0,0.0,0.0,0.0,0.0,0.0,8.07039999999976,1.087928967101568,0.0,0.0,0.0
0,16,0,1498,0,7.992799999999759,0,0,0,0,0,0,[0 0 0 0],0,-0.4867918182264009,0.0,0.0,0.0,0.0,0.0,0.0,7.992799999999759,1.0871079892908535,0.0,0.0,0.0
0,16,0,1497,0,7.915199999999759,0,0,0,0,0,0,[0 0 0 0],0,-0.4869059819125858,0.0,0.0,0.0,0.0,0.0,0.0,7.915199999999759,1.086286856106571,0.0,0.0,0.0
0,16,0,1496,0,7.8375999999997585,0,0,0,0,0,0,[0 0 0 0],0,-0.4870190333717369,0.0,0.0,0.0,0.0,0.0,0.0,7.8375999999997585,1.085465569054952,0.0,0.0,0.0
0,16,0,1495,0,7.759999999999758,0,0,0,0,0,0,[0 0 0 0],0,-0.4871309723964803,0.0,0.0,0.0,0.0,0.0,0.0,7.759999999999758,1.0846441296425102,0.0,0.0,0.0
0,16,0,1494,0,7.682399999999758,0,0,0,0,0,0,[0 0 0 0],0,-0.4872417987814825,0.0,0.0,0.0,0.0,0.0,0.0,7.682399999999758,1.0838225393760388,0.0,0.0,0.0
0,16,0,1493,0,7.6047999999997575,0,0,0,0,0,0,[0 0 0 0],0,-0.4873515123234511,0.0,0.0,0.0,0.0,0.0,0.0,7.6047999999997575,1.0830007997626077,0.0,0.0,0.0
0,16,0,1492,0,7.527199999999757,0,0,0,0,0,0,[0 0 0 0],0,-0.48746011282113494,0.0,0.0,0.0,0.0,0.0,0.0,7.527199999999757,1.0821789123095606,0.0,0.0,0.0
0,16,0,1491,0,7.449599999999757,0,0,0,0,0,0,[0 0 0 0],0,-0.48756760007532457,0.0,0.0,0.0,0.0,0.0,0.0,7.449599999999757,1.081356878524513,0.0,0.0,0.0
0,16,0,1490,0,7.3719999999997565,0,0,0,0,0,0,[0 0 0 0],0,-0.48767397388885264,0.0,0.0,0.0,0.0,0.0,0.0,7.3719999999997565,1.0805346999153478,0.0,0.0,0.0
0,16,0,1489,0,7.294399999999756,0,0,0,0,0,0,[0 0 0 0],0,-0.4877792340665941,0.0,0.0,0.0,0.0,0.0,0.0,7.294399999999756,1.0797123779902145,0.0,0.0,0.0
0,16,0,1488,0,7.216799999999756,0,0,0,0,0,0,[0 0 0 0],0,-0.48788338041546686,0.0,0.0,0.0,0.0,0.0,0.0,7.216799999999756,1.0788899142575248,0.0,0.0,0.0
